filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
sedan4door_-30_23_-40_10_15_80_30_420.png,-30,23,-40,10,15,80,30,420,0.10713084415926727,25.0
hatchback_-30_45_-20_35_15_140_60_420.png,-30,45,-20,35,15,140,60,420,0.7628439696717443,144.0
suv_-8_45_0_10_15_230_60_420.png,-8,45,0,10,15,230,60,420,0.7325406987616356,36.0
suv_-8_15_-20_35_15_140_30_420.png,-8,15,-20,35,15,140,30,420,0.6649804014127696,100.0
hatchback_-30_23_0_35_15_80_60_420.png,-30,23,0,35,15,80,60,420,0.6502027877265253,784.0
sedan4door_-30_23_0_10_20_230_30_420.png,-30,23,0,10,20,230,30,420,0.6202080325488316,441.0
suv_-30_23_-20_10_20_20_60_420.png,-30,23,-20,10,20,20,60,420,0.33609773394842046,0.0
suv_-8_23_-40_10_20_230_30_420.png,-8,23,-40,10,20,230,30,420,0.5726078457971586,25.0
hatchback_-30_45_-20_10_15_20_30_420.png,-30,45,-20,10,15,20,30,420,0.25667607090295536,256.0
hybrid_-8_23_0_10_15_20_60_420.png,-8,23,0,10,15,20,60,420,0.5615965397521017,9.0
sedan2door_-30_15_-20_10_20_140_30_420.png,-30,15,-20,10,20,140,30,420,0.7111519813537598,256.0
sedan2door_-30_23_0_35_15_140_60_420.png,-30,23,0,35,15,140,60,420,0.7210980674342106,289.0
hybrid_-8_45_0_35_15_140_60_420.png,-8,45,0,35,15,140,60,420,0.7742470290855871,25.0
suv_-8_23_-20_35_20_230_60_420.png,-8,23,-20,35,20,230,60,420,0.48100520822343434,361.0
sedan4door_-30_15_0_10_20_230_60_420.png,-30,15,0,10,20,230,60,420,0.7023312015414199,841.0
sedan4door_-30_45_-20_10_15_230_60_420.png,-30,45,-20,10,15,230,60,420,0.3220397707814045,16.0
sedan4door_-30_45_0_35_20_230_30_420.png,-30,45,0,35,20,230,30,420,0.5061676164740296,676.0
sedan4door_-8_23_0_35_15_230_30_420.png,-8,23,0,35,15,230,30,420,0.3385814621908331,9.0
suv_-30_45_-40_35_15_20_60_420.png,-30,45,-40,35,15,20,60,420,0.40867274339411075,36.0
hybrid_-30_45_-40_35_20_140_60_420.png,-30,45,-40,35,20,140,60,420,0.6115700146830674,324.0
hybrid_-8_15_0_10_20_140_60_420.png,-8,15,0,10,20,140,60,420,0.6444979463843997,9.0
suv_-30_23_-40_10_20_80_30_420.png,-30,23,-40,10,20,80,30,420,0.17572076420241461,25.0
sedan4door_-8_45_-20_10_15_80_30_420.png,-8,45,-20,10,15,80,30,420,0.2623402011833063,81.0
sedan4door_-8_45_-20_35_15_140_60_420.png,-8,45,-20,35,15,140,60,420,0.25235220538097725,196.0
hybrid_-30_23_-40_35_15_80_60_420.png,-30,23,-40,35,15,80,60,420,0.48524122022703625,324.0
sedan4door_-8_45_0_35_20_230_30_420.png,-8,45,0,35,20,230,30,420,0.42909851207077165,9.0
sedan4door_-8_15_0_35_20_230_30_420.png,-8,15,0,35,20,230,30,420,0.3570692953359681,4.0
suv_-8_15_-20_10_20_80_60_420.png,-8,15,-20,10,20,80,60,420,0.17357188093177758,25.0
hybrid_-30_23_-40_10_15_20_30_420.png,-30,23,-40,10,15,20,30,420,0.40869796433192374,100.0
hybrid_-30_15_0_10_20_80_30_420.png,-30,15,0,10,20,80,30,420,0.46747750946969696,441.0
sedan4door_-30_45_-40_10_20_140_60_420.png,-30,45,-40,10,20,140,60,420,0.4523476048519737,16.0
suv_-8_15_0_35_15_20_60_420.png,-8,15,0,35,15,20,60,420,0.7516391840586575,25.0
hybrid_-8_23_-20_10_15_230_30_420.png,-8,23,-20,10,15,230,30,420,0.43434173714004487,0.0
hybrid_-30_45_-40_35_15_140_30_420.png,-30,45,-40,35,15,140,30,420,0.6834485017800633,169.0
hybrid_-8_23_0_10_15_230_30_420.png,-8,23,0,10,15,230,30,420,0.44110133425897746,1.0
sedan4door_-30_15_-20_10_15_80_30_420.png,-30,15,-20,10,15,80,30,420,0.16693105499900318,100.0
sedan2door_-8_45_-40_35_15_230_30_420.png,-8,45,-40,35,15,230,30,420,None,4.0
hybrid_-8_23_-40_35_20_230_60_420.png,-8,23,-40,35,20,230,60,420,0.8195158462431485,144.0
hatchback_-8_23_-40_10_20_140_60_420.png,-8,23,-40,10,20,140,60,420,0.5167196141540684,196.0
suv_-30_23_-20_35_15_80_60_420.png,-30,23,-20,35,15,80,60,420,0.2793399046370845,441.0
sedan2door_-30_45_0_35_15_80_30_420.png,-30,45,0,35,15,80,30,420,0.4425793065638233,196.0
hybrid_-30_45_0_10_15_140_60_420.png,-30,45,0,10,15,140,60,420,0.5665276277149822,289.0
hatchback_-30_15_0_35_20_80_60_420.png,-30,15,0,35,20,80,60,420,0.6332620385311712,900.0
hatchback_-8_45_-40_10_15_20_60_420.png,-8,45,-40,10,15,20,60,420,0.3792316625944091,361.0
hatchback_-30_23_-40_35_20_230_30_420.png,-30,23,-40,35,20,230,30,420,0.5493678664370248,100.0
suv_-8_45_-20_10_20_140_30_420.png,-8,45,-20,10,20,140,30,420,0.6893474141812898,16.0
hatchback_-8_15_-40_35_20_80_30_420.png,-8,15,-40,35,20,80,30,420,0.2806156850145901,256.0
hybrid_-30_23_-40_10_15_140_60_420.png,-30,23,-40,10,15,140,60,420,0.34684654578531326,324.0
hatchback_-30_15_0_35_20_20_60_420.png,-30,15,0,35,20,20,60,420,0.6654916969703328,196.0
sedan2door_-30_15_-40_35_20_140_60_420.png,-30,15,-40,35,20,140,60,420,0.8349043996710527,196.0
hatchback_-8_45_-40_10_20_140_30_420.png,-8,45,-40,10,20,140,30,420,0.6743348205393502,36.0
hybrid_-30_23_-40_35_15_80_30_420.png,-30,23,-40,35,15,80,30,420,0.5766336616104638,225.0
sedan2door_-8_15_0_10_20_230_60_420.png,-8,15,0,10,20,230,60,420,0.4542898816333494,16.0
suv_-8_15_-20_35_20_230_60_420.png,-8,15,-20,35,20,230,60,420,0.4285525180937711,289.0
sedan2door_-30_15_-20_10_15_80_60_420.png,-30,15,-20,10,15,80,60,420,0.6566878896628695,225.0
hatchback_-30_45_0_35_15_230_30_420.png,-30,45,0,35,15,230,30,420,0.381477669775687,441.0
sedan4door_-30_23_-20_35_15_80_30_420.png,-30,23,-20,35,15,80,30,420,0.1727977682953012,81.0
hatchback_-8_45_0_35_20_140_60_420.png,-8,45,0,35,20,140,60,420,0.7749442404017336,16.0
hatchback_-30_23_-20_35_20_80_60_420.png,-30,23,-20,35,20,80,60,420,0.2309626342534285,144.0
hatchback_-8_15_0_35_15_20_30_420.png,-8,15,0,35,15,20,30,420,0.22751896815794892,36.0
hatchback_-8_45_-20_10_15_80_30_420.png,-8,45,-20,10,15,80,30,420,0.3355823960029859,1.0
hatchback_-8_23_0_10_20_80_30_420.png,-8,23,0,10,20,80,30,420,0.4633189976927253,64.0
hybrid_-30_15_0_10_15_140_60_420.png,-30,15,0,10,15,140,60,420,0.39853893667811763,256.0
sedan2door_-8_15_-40_10_15_140_30_420.png,-8,15,-40,10,15,140,30,420,0.7943275141979935,16.0
sedan4door_-8_45_0_35_15_230_30_420.png,-8,45,0,35,15,230,30,420,0.45527927264162493,4.0
sedan4door_-8_15_-40_10_15_140_30_420.png,-8,15,-40,10,15,140,30,420,0.5499355443645566,225.0
hatchback_-8_23_0_35_15_20_30_420.png,-8,23,0,35,15,20,30,420,0.25972413316000825,36.0
suv_-30_15_-40_10_20_140_30_420.png,-30,15,-40,10,20,140,30,420,0.8503981300300055,400.0
sedan4door_-30_15_-20_35_15_80_30_420.png,-30,15,-20,35,15,80,30,420,0.12195592493444056,81.0
hybrid_-30_45_0_10_15_80_30_420.png,-30,45,0,10,15,80,30,420,0.5565594851664205,256.0
sedan4door_-30_15_-20_10_20_80_30_420.png,-30,15,-20,10,20,80,30,420,0.12380435191521746,121.0
sedan2door_-8_15_-20_10_15_20_30_420.png,-8,15,-20,10,15,20,30,420,0.32475703498618896,25.0
suv_-30_15_0_10_15_80_60_420.png,-30,15,0,10,15,80,60,420,0.5742410199842309,900.0
suv_-30_15_0_10_20_20_60_420.png,-30,15,0,10,20,20,60,420,0.6120009019110765,81.0
suv_-30_15_-40_35_15_20_60_420.png,-30,15,-40,35,15,20,60,420,0.35511088021645865,100.0
hybrid_-8_23_-40_10_20_140_30_420.png,-8,23,-40,10,20,140,30,420,0.7789423340669945,4.0
sedan4door_-8_23_-20_35_15_140_30_420.png,-8,23,-20,35,15,140,30,420,0.6658011614028645,100.0
sedan2door_-8_45_-20_35_15_230_30_420.png,-8,45,-20,35,15,230,30,420,None,4.0
hybrid_-8_45_-40_10_15_230_30_420.png,-8,45,-40,10,15,230,30,420,0.45699283834354076,16.0
hatchback_-30_15_-40_35_20_80_60_420.png,-30,15,-40,35,20,80,60,420,0.09130791045689897,81.0
suv_-8_45_-40_10_20_230_60_420.png,-8,45,-40,10,20,230,60,420,0.34596236208651926,625.0
hybrid_-8_23_0_35_20_140_30_420.png,-8,23,0,35,20,140,30,420,0.7897979684690937,16.0
hybrid_-8_15_0_35_20_20_60_420.png,-8,15,0,35,20,20,60,420,0.6164400210761368,1.0
hatchback_-30_45_0_10_15_20_30_420.png,-30,45,0,10,15,20,30,420,0.3965362314733603,169.0
hatchback_-8_23_0_35_15_80_60_420.png,-8,23,0,35,15,80,60,420,0.40732682643759505,4.0
suv_-30_45_0_10_20_80_30_420.png,-30,45,0,10,20,80,30,420,0.48410240541339716,256.0
sedan2door_-30_15_-40_35_20_80_30_420.png,-30,15,-40,35,20,80,30,420,0.3075814747334392,625.0
suv_-8_15_-20_10_20_230_60_420.png,-8,15,-20,10,20,230,60,420,0.4420396803521691,64.0
hybrid_-8_45_-20_35_20_230_30_420.png,-8,45,-20,35,20,230,30,420,0.4614326371575281,1.0
suv_-30_23_-40_10_15_140_30_420.png,-30,23,-40,10,15,140,30,420,0.8109473855601042,289.0
hatchback_-30_15_-20_35_15_140_30_420.png,-30,15,-20,35,15,140,30,420,0.8171882906735377,529.0
sedan4door_-8_23_-40_10_15_20_30_420.png,-8,23,-40,10,15,20,30,420,0.3446491956424736,529.0
sedan4door_-30_15_-20_35_20_80_60_420.png,-30,15,-20,35,20,80,60,420,0.09907798368032013,64.0
suv_-8_23_-20_35_20_80_30_420.png,-8,23,-20,35,20,80,30,420,0.4533345613112088,100.0
sedan2door_-8_23_-20_35_15_20_30_420.png,-8,23,-20,35,15,20,30,420,0.3188436570247224,25.0
hybrid_-30_45_0_35_20_80_30_420.png,-30,45,0,35,20,80,30,420,0.6483501104228203,196.0
sedan4door_-30_23_0_35_15_140_60_420.png,-30,23,0,35,15,140,60,420,0.4360669517443815,144.0
suv_-30_45_0_35_20_80_60_420.png,-30,45,0,35,20,80,60,420,0.4337100751303979,441.0
sedan2door_-30_45_0_10_15_140_30_420.png,-30,45,0,10,15,140,30,420,0.6892004489898682,169.0
hatchback_-30_23_0_35_15_20_60_420.png,-30,23,0,35,15,20,60,420,0.7592979073981917,169.0
suv_-8_45_-20_35_20_20_60_420.png,-8,45,-20,35,20,20,60,420,0.7405948368987317,361.0
suv_-30_15_0_35_15_230_30_420.png,-30,15,0,35,15,230,30,420,0.512849443543632,529.0
hybrid_-8_23_0_10_20_230_60_420.png,-8,23,0,10,20,230,60,420,0.803814124828715,100.0
sedan2door_-30_15_-20_10_20_230_60_420.png,-30,15,-20,10,20,230,60,420,0.4109556136592742,289.0
hatchback_-30_45_0_10_20_140_60_420.png,-30,45,0,10,20,140,60,420,0.8931587002768422,529.0
sedan4door_-30_45_0_35_20_20_60_420.png,-30,45,0,35,20,20,60,420,0.4745486420495774,225.0
hatchback_-30_45_0_10_20_230_30_420.png,-30,45,0,10,20,230,30,420,0.38439468162647195,441.0
sedan2door_-8_15_0_10_20_80_60_420.png,-8,15,0,10,20,80,60,420,0.41737487296747966,36.0
sedan2door_-30_15_-20_35_15_80_60_420.png,-30,15,-20,35,15,80,60,420,0.6567406264431959,324.0
suv_-8_23_-40_35_20_230_30_420.png,-8,23,-40,35,20,230,30,420,0.5252060915389151,0.0
sedan2door_-8_15_0_10_20_140_30_420.png,-8,15,0,10,20,140,30,420,0.7937968912159825,9.0
hybrid_-30_15_-40_35_15_80_60_420.png,-30,15,-40,35,15,80,60,420,0.5268703900676278,225.0
sedan2door_-30_45_-20_10_20_80_30_420.png,-30,45,-20,10,20,80,30,420,0.5539883096075318,225.0
sedan2door_-8_15_-40_10_20_230_30_420.png,-8,15,-40,10,20,230,30,420,None,9.0
hatchback_-30_15_-20_35_15_140_60_420.png,-30,15,-20,35,15,140,60,420,0.6524204457382884,49.0
hybrid_-30_23_0_35_20_140_60_420.png,-30,23,0,35,20,140,60,420,0.3792741058566046,289.0
hybrid_-30_15_-40_35_20_80_60_420.png,-30,15,-40,35,20,80,60,420,0.5917652325170928,225.0
sedan2door_-8_23_-20_10_15_80_30_420.png,-8,23,-20,10,15,80,30,420,0.26078780726203427,16.0
sedan2door_-30_15_0_10_15_140_30_420.png,-30,15,0,10,15,140,30,420,0.6561978816986084,225.0
hybrid_-8_45_0_10_20_20_60_420.png,-8,45,0,10,20,20,60,420,0.6164405808177302,1.0
sedan4door_-8_45_-40_10_20_230_60_420.png,-8,45,-40,10,20,230,60,420,0.518597665250576,676.0
hybrid_-8_45_0_10_15_80_60_420.png,-8,45,0,10,15,80,60,420,0.33018476819156595,16.0
hybrid_-30_23_-20_10_20_140_60_420.png,-30,23,-20,10,20,140,60,420,0.4110406681719119,361.0
sedan2door_-30_45_-20_35_20_80_30_420.png,-30,45,-20,35,20,80,30,420,0.4422523383148064,324.0
hybrid_-30_15_-40_35_15_20_30_420.png,-30,15,-40,35,15,20,30,420,0.2865438020701843,361.0
suv_-30_23_0_10_15_80_60_420.png,-30,23,0,10,15,80,60,420,0.5808270124484474,900.0
hatchback_-8_23_-20_10_15_140_60_420.png,-8,23,-20,10,15,140,60,420,0.8941570872490077,9.0
hatchback_-30_15_0_10_20_140_30_420.png,-30,15,0,10,20,140,30,420,0.8395461985707204,676.0
sedan4door_-30_23_-40_35_15_80_30_420.png,-30,23,-40,35,15,80,30,420,0.1218977052877906,49.0
hybrid_-30_45_-20_10_20_230_30_420.png,-30,45,-20,10,20,230,30,420,0.38059977802355055,225.0
hybrid_-8_23_0_35_15_80_30_420.png,-8,23,0,35,15,80,30,420,0.14071361604677066,4.0
hatchback_-8_23_-40_10_20_230_30_420.png,-8,23,-40,10,20,230,30,420,0.4085023405712213,16.0
hatchback_-8_23_-20_35_15_230_60_420.png,-8,23,-20,35,15,230,60,420,0.6248855298506346,289.0
hybrid_-30_45_-40_10_15_80_60_420.png,-30,45,-40,10,15,80,60,420,0.5388744449502081,256.0
hybrid_-30_23_-40_35_15_140_60_420.png,-30,23,-40,35,15,140,60,420,0.3516070859652039,400.0
sedan4door_-8_23_-40_10_15_230_30_420.png,-8,23,-40,10,15,230,30,420,0.4120269445308659,25.0
hatchback_-30_23_-20_35_15_20_30_420.png,-30,23,-20,35,15,20,30,420,0.24515693638691502,225.0
sedan2door_-30_23_0_10_15_80_30_420.png,-30,23,0,10,15,80,30,420,0.3348663828550363,625.0
sedan2door_-30_45_-20_10_15_140_60_420.png,-30,45,-20,10,15,140,60,420,0.851948087993421,361.0
hatchback_-30_23_0_10_15_140_30_420.png,-30,23,0,10,15,140,30,420,0.6469396577319482,324.0
hybrid_-8_23_-20_35_20_20_60_420.png,-8,23,-20,35,20,20,60,420,0.6327538390810088,9.0
suv_-8_23_-20_10_20_20_60_420.png,-8,23,-20,10,20,20,60,420,0.6012579614274804,289.0
hybrid_-8_15_-20_10_20_230_60_420.png,-8,15,-20,10,20,230,60,420,0.8286056983195037,81.0
hybrid_-8_45_0_35_20_20_30_420.png,-8,45,0,35,20,20,30,420,0.2962290485945396,1.0
suv_-8_45_-20_10_15_230_30_420.png,-8,45,-20,10,15,230,30,420,0.655403408180002,16.0
sedan2door_-8_15_-40_10_20_140_60_420.png,-8,15,-40,10,20,140,60,420,0.7029190232642738,121.0
sedan4door_-8_45_-40_10_15_80_60_420.png,-8,45,-40,10,15,80,60,420,0.13812896484375,729.0
sedan2door_-8_15_-40_35_20_80_60_420.png,-8,15,-40,35,20,80,60,420,0.42282622817350335,81.0
hatchback_-8_15_-40_35_15_230_60_420.png,-8,15,-40,35,15,230,60,420,0.5418900812460986,529.0
hybrid_-30_45_0_35_15_20_60_420.png,-30,45,0,35,15,20,60,420,0.5002700760605171,121.0
hatchback_-8_23_0_35_15_230_60_420.png,-8,23,0,35,15,230,60,420,0.7142019916305021,0.0
hatchback_-30_23_-40_35_15_140_60_420.png,-30,23,-40,35,15,140,60,420,0.6800907631021637,36.0
sedan4door_-30_45_-20_10_20_230_30_420.png,-30,45,-20,10,20,230,30,420,0.591693198844178,121.0
sedan4door_-30_15_0_10_20_80_60_420.png,-30,15,0,10,20,80,60,420,0.5118916001751582,900.0
sedan2door_-8_45_0_35_15_20_30_420.png,-8,45,0,35,15,20,30,420,0.5100134696054585,64.0
sedan2door_-30_15_0_35_20_140_30_420.png,-30,15,0,35,20,140,30,420,0.673128080368042,400.0
suv_-30_45_-40_10_15_80_60_420.png,-30,45,-40,10,15,80,60,420,0.13445454115777383,4.0
sedan2door_-30_15_-40_35_15_140_60_420.png,-30,15,-40,35,15,140,60,420,0.8143150185032895,361.0
suv_-8_15_-20_10_20_20_30_420.png,-8,15,-20,10,20,20,30,420,0.6603489157568443,169.0
sedan4door_-8_15_0_35_15_20_30_420.png,-8,15,0,35,15,20,30,420,0.26288344198089153,324.0
suv_-30_15_-40_10_15_20_30_420.png,-30,15,-40,10,15,20,30,420,0.3059156158412837,81.0
suv_-30_23_-20_35_20_230_60_420.png,-30,23,-20,35,20,230,60,420,0.44649069871646624,49.0
hatchback_-8_23_0_35_20_20_60_420.png,-8,23,0,35,20,20,60,420,0.3782219789835883,64.0
hatchback_-8_23_-40_35_20_230_60_420.png,-8,23,-40,35,20,230,60,420,0.5711316740914677,400.0
hatchback_-30_23_0_10_15_230_30_420.png,-30,23,0,10,15,230,30,420,0.39271381765172103,324.0
hatchback_-8_45_0_10_15_20_30_420.png,-8,45,0,10,15,20,30,420,0.7377448646004943,9.0
hybrid_-8_45_-40_10_15_80_30_420.png,-8,45,-40,10,15,80,30,420,0.30778461465288687,49.0
suv_-8_15_-20_35_15_20_60_420.png,-8,15,-20,35,15,20,60,420,0.6559476137769701,196.0
suv_-30_45_0_35_20_140_60_420.png,-30,45,0,35,20,140,60,420,0.7815085910210072,361.0
suv_-8_15_-40_35_15_80_30_420.png,-8,15,-40,35,15,80,30,420,0.06561733362548731,441.0
sedan4door_-8_45_-20_10_20_80_60_420.png,-8,45,-20,10,20,80,60,420,0.25125900390625,25.0
sedan2door_-8_45_0_35_15_80_30_420.png,-8,45,0,35,15,80,30,420,0.3751056744338465,9.0
sedan4door_-8_45_-40_35_15_140_30_420.png,-8,45,-40,35,15,140,30,420,0.5032929845299302,256.0
hybrid_-30_45_0_35_20_140_30_420.png,-30,45,0,35,20,140,30,420,0.6367782133211479,196.0
hybrid_-8_23_0_10_15_80_60_420.png,-8,23,0,10,15,80,60,420,0.36343789765929185,16.0
hatchback_-8_45_-40_35_20_140_60_420.png,-8,45,-40,35,20,140,60,420,0.6757532048943498,169.0
hybrid_-8_23_0_35_15_140_30_420.png,-8,23,0,35,15,140,30,420,0.764991256791323,16.0
hybrid_-30_45_0_35_20_80_60_420.png,-30,45,0,35,20,80,60,420,0.5894449385961653,169.0
hatchback_-30_23_0_35_20_20_30_420.png,-30,23,0,35,20,20,30,420,0.34208800873929657,324.0
hybrid_-30_15_-40_10_20_230_30_420.png,-30,15,-40,10,20,230,30,420,0.4382075987421459,196.0
suv_-8_45_-20_10_20_80_30_420.png,-8,45,-20,10,20,80,30,420,0.3226506775411576,64.0
hatchback_-8_15_0_35_15_230_60_420.png,-8,15,0,35,15,230,60,420,0.7332056829519916,25.0
sedan2door_-8_23_0_10_20_20_60_420.png,-8,23,0,10,20,20,60,420,0.31821518281559596,289.0
sedan2door_-30_45_-20_35_20_140_60_420.png,-30,45,-20,35,20,140,60,420,0.8659590871710526,289.0
sedan4door_-8_15_-40_10_15_80_30_420.png,-8,15,-40,10,15,80,30,420,0.12562709030100336,196.0
suv_-8_15_-40_35_20_230_60_420.png,-8,15,-40,35,20,230,60,420,0.3414697850004156,1024.0
sedan2door_-30_15_-40_10_20_20_60_420.png,-30,15,-40,10,20,20,60,420,0.30595873633599463,36.0
sedan4door_-8_23_-40_10_15_140_30_420.png,-8,23,-40,10,15,140,30,420,0.3494819027511591,225.0
hatchback_-8_15_-20_35_20_230_60_420.png,-8,15,-20,35,20,230,60,420,0.6190857479246488,144.0
suv_-30_23_-20_35_15_80_30_420.png,-30,23,-20,35,15,80,30,420,0.07031310570314303,16.0
hybrid_-8_23_-40_10_20_140_60_420.png,-8,23,-40,10,20,140,60,420,0.6036018794318931,4.0
hybrid_-30_23_-40_35_20_20_60_420.png,-30,23,-40,35,20,20,60,420,0.677757593037783,289.0
hybrid_-8_45_-20_10_20_80_30_420.png,-8,45,-20,10,20,80,30,420,0.22669547800931608,25.0
sedan2door_-30_23_0_35_15_230_30_420.png,-30,23,0,35,15,230,30,420,None,441.0
sedan4door_-8_23_-20_35_20_230_60_420.png,-8,23,-20,35,20,230,60,420,0.5054142379760742,576.0
sedan4door_-8_45_-40_35_20_140_60_420.png,-8,45,-40,35,20,140,60,420,0.31618693147197074,676.0
sedan2door_-8_23_-20_10_15_230_30_420.png,-8,23,-20,10,15,230,30,420,None,4.0
hybrid_-8_15_-40_10_15_80_60_420.png,-8,15,-40,10,15,80,60,420,0.30498467506641386,36.0
sedan4door_-8_15_-20_10_15_230_30_420.png,-8,15,-20,10,15,230,30,420,0.5518132662702803,1.0
hybrid_-8_45_0_35_20_230_30_420.png,-8,45,0,35,20,230,30,420,0.4446033530520953,0.0
suv_-30_23_0_10_20_140_30_420.png,-30,23,0,10,20,140,30,420,0.7954377776679382,361.0
suv_-30_15_-20_35_15_230_60_420.png,-30,15,-20,35,15,230,60,420,0.474521430171716,25.0
sedan2door_-8_15_-20_10_20_230_30_420.png,-8,15,-20,10,20,230,30,420,None,9.0
sedan4door_-30_15_-20_35_15_20_30_420.png,-30,15,-20,35,15,20,30,420,0.2363334501065435,64.0
sedan2door_-8_15_0_35_15_80_30_420.png,-8,15,0,35,15,80,30,420,0.23012571662518128,1.0
sedan4door_-30_15_0_35_20_140_30_420.png,-30,15,0,35,20,140,30,420,0.9437595515387859,196.0
hybrid_-30_23_-40_10_15_230_60_420.png,-30,23,-40,10,15,230,60,420,0.870218196681979,81.0
sedan4door_-30_15_0_10_15_80_30_420.png,-30,15,0,10,15,80,30,420,0.8039095207834929,900.0
suv_-8_15_0_10_15_80_30_420.png,-8,15,0,10,15,80,30,420,0.3645913598079931,9.0
sedan2door_-30_23_-40_35_20_230_60_420.png,-30,23,-40,35,20,230,60,420,0.48964488054158545,169.0
sedan4door_-8_23_-20_10_20_230_30_420.png,-8,23,-20,10,20,230,30,420,0.5502612808812685,16.0
hybrid_-30_23_0_35_15_20_30_420.png,-30,23,0,35,15,20,30,420,0.3912816957523353,225.0
sedan2door_-30_15_0_35_15_80_30_420.png,-30,15,0,35,15,80,30,420,0.289332546411827,676.0
hatchback_-8_45_-40_35_15_80_30_420.png,-8,45,-40,35,15,80,30,420,0.3565740628817182,256.0
hybrid_-8_23_-40_10_20_230_30_420.png,-8,23,-40,10,20,230,30,420,0.3905574956797235,1.0
sedan4door_-8_45_0_35_20_80_60_420.png,-8,45,0,35,20,80,60,420,0.525411796875,4.0
suv_-30_45_0_10_15_230_30_420.png,-30,45,0,10,15,230,30,420,0.6218549311396261,576.0
sedan4door_-30_15_-40_10_15_20_30_420.png,-30,15,-40,10,15,20,30,420,0.2601651113908889,4.0
hybrid_-8_15_-40_35_20_140_60_420.png,-8,15,-40,35,20,140,60,420,0.6417653106447889,9.0
hybrid_-30_15_0_35_20_20_30_420.png,-30,15,0,35,20,20,30,420,0.38818499905326936,289.0
suv_-30_45_-20_35_15_80_30_420.png,-30,45,-20,35,15,80,30,420,0.07259020441100637,9.0
hybrid_-30_23_-20_10_15_140_60_420.png,-30,23,-20,10,15,140,60,420,0.32061741605718086,400.0
sedan2door_-8_45_0_10_20_80_30_420.png,-8,45,0,10,20,80,30,420,0.5040082203815262,81.0
sedan4door_-30_23_0_35_15_230_60_420.png,-30,23,0,35,15,230,60,420,0.5903232344752591,441.0
hybrid_-8_45_-40_35_15_230_30_420.png,-8,45,-40,35,15,230,30,420,0.4859188588305501,0.0
hybrid_-8_23_-20_10_20_140_30_420.png,-8,23,-20,10,20,140,30,420,0.7431157817291931,9.0
sedan2door_-8_15_0_10_20_80_30_420.png,-8,15,0,10,20,80,30,420,0.2077608938357597,16.0
hatchback_-30_15_-40_35_15_80_30_420.png,-30,15,-40,35,15,80,30,420,0.18505273909700895,169.0
hybrid_-30_15_0_35_15_80_60_420.png,-30,15,0,35,15,80,60,420,0.515760917527497,196.0
sedan2door_-30_23_-40_10_15_140_60_420.png,-30,23,-40,10,15,140,60,420,0.7233931949013158,289.0
suv_-8_23_-20_35_20_80_60_420.png,-8,23,-20,35,20,80,60,420,0.21568626595764478,49.0
hybrid_-8_23_-20_35_20_140_60_420.png,-8,23,-20,35,20,140,60,420,0.58046875,9.0
hybrid_-8_15_0_35_20_140_30_420.png,-8,15,0,35,20,140,30,420,0.7768504599427613,1.0
sedan4door_-8_23_-20_10_15_140_60_420.png,-8,23,-20,10,15,140,60,420,0.24194840313443014,289.0
hybrid_-8_15_0_10_15_20_30_420.png,-8,15,0,10,15,20,30,420,0.4624443452589837,64.0
suv_-30_23_0_35_15_140_60_420.png,-30,23,0,35,15,140,60,420,0.7635011234353775,361.0
suv_-30_23_-20_35_20_20_60_420.png,-30,23,-20,35,20,20,60,420,0.3161010932624805,4.0
hatchback_-8_15_-20_35_15_140_30_420.png,-8,15,-20,35,15,140,30,420,0.7477267430119069,9.0
hybrid_-8_15_-20_35_15_20_30_420.png,-8,15,-20,35,15,20,30,420,0.4034413547076783,64.0
hatchback_-8_23_-20_10_20_230_60_420.png,-8,23,-20,10,20,230,60,420,0.8013498201528576,121.0
suv_-30_23_-20_10_20_140_60_420.png,-30,23,-20,10,20,140,60,420,0.6938497408972928,196.0
suv_-30_45_0_10_20_230_30_420.png,-30,45,0,10,20,230,30,420,0.5923425784333071,729.0
sedan4door_-30_45_-40_35_20_80_30_420.png,-30,45,-40,35,20,80,30,420,0.17157523808428413,9.0
sedan4door_-8_15_-40_10_15_80_60_420.png,-8,15,-40,10,15,80,60,420,0.12393349609375,729.0
suv_-8_15_-20_10_20_230_30_420.png,-8,15,-20,10,20,230,30,420,0.579540996355811,0.0
sedan4door_-30_23_-20_10_20_80_60_420.png,-30,23,-20,10,20,80,60,420,0.12095883101067093,64.0
sedan2door_-30_45_-40_10_15_230_30_420.png,-30,45,-40,10,15,230,30,420,None,400.0
hatchback_-8_23_0_10_20_140_60_420.png,-8,23,0,10,20,140,60,420,0.9220978787867733,9.0
hatchback_-30_45_0_35_20_230_60_420.png,-30,45,0,35,20,230,60,420,0.8287082548338404,484.0
sedan2door_-8_23_-20_10_20_230_30_420.png,-8,23,-20,10,20,230,30,420,None,4.0
hatchback_-30_45_0_10_20_230_60_420.png,-30,45,0,10,20,230,60,420,0.8501856981125553,529.0
suv_-8_23_0_35_20_20_30_420.png,-8,23,0,35,20,20,30,420,0.32655048250020574,4.0
sedan4door_-8_45_-40_10_20_230_30_420.png,-8,45,-40,10,20,230,30,420,0.41248962942477874,81.0
sedan2door_-30_45_-40_35_15_230_30_420.png,-30,45,-40,35,15,230,30,420,None,484.0
