name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-30_23_-40_10_20_80_30_420.png, overlap_score: 50.584730716117576, pred: [-30, -28]
name: sedan4door_-8_45_-20_10_15_80_30_420.png, overlap_score: 126.7668254913639, pred: [-8, -11]
name: sedan4door_-8_45_-20_35_15_140_60_420.png, overlap_score: 29.92860142797144, pred: [-8, -15]
name: hybrid_-30_23_-40_35_15_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan4door_-8_45_0_35_20_230_30_420.png, overlap_score: None, pred: [-8, 0]
name: sedan4door_-8_15_0_35_20_230_30_420.png, overlap_score: None, pred: [-8, 2]
name: suv_-8_15_-20_10_20_80_60_420.png, overlap_score: 96.97289562289562, pred: [-8, -2]
name: hybrid_-30_23_-40_10_15_20_30_420.png, overlap_score: None, pred: [-30, -23]
name: hybrid_-30_15_0_10_20_80_30_420.png, overlap_score: None, pred: [-30, -18]
name: sedan4door_-30_45_-40_10_20_140_60_420.png, overlap_score: 14.401300688599846, pred: [-30, -25]
name: suv_-8_15_0_35_15_20_60_420.png, overlap_score: 121.03884160062616, pred: [-8, -5]
name: hybrid_-8_23_-20_10_15_230_30_420.png, overlap_score: None, pred: [-8, -4]
name: hybrid_-30_45_-40_35_15_140_30_420.png, overlap_score: None, pred: [-30, -18]
name: hybrid_-8_23_0_10_15_230_30_420.png, overlap_score: None, pred: [-8, -5]
name: sedan4door_-30_15_-20_10_15_80_30_420.png, overlap_score: 59.72075989929046, pred: [-30, -22]
name: sedan2door_-8_45_-40_35_15_230_30_420.png, overlap_score: None, pred: [-8, -11]
name: hybrid_-8_23_-40_35_20_230_60_420.png, overlap_score: None, pred: [-8, -17]
name: hatchback_-8_23_-40_10_20_140_60_420.png, overlap_score: 165.73128158015618, pred: [-8, -8]
name: suv_-30_23_-20_35_15_80_60_420.png, overlap_score: 94.43205574912892, pred: [-30, -8]
name: sedan2door_-30_45_0_35_15_80_30_420.png, overlap_score: None, pred: [-30, -9]
name: hybrid_-30_45_0_10_15_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: hatchback_-30_15_0_35_20_80_60_420.png, overlap_score: 157.06746389891697, pred: [-30, 4]
name: hatchback_-8_45_-40_10_15_20_60_420.png, overlap_score: 36.04356494865916, pred: [-8, -22]
name: hatchback_-30_23_-40_35_20_230_30_420.png, overlap_score: 97.97683615819209, pred: [-30, -35]
name: suv_-8_45_-20_10_20_140_30_420.png, overlap_score: None, pred: [-8, -5]
name: hatchback_-8_15_-40_35_20_80_30_420.png, overlap_score: 100.09051490514905, pred: [-8, -25]
name: hybrid_-30_23_-40_10_15_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: hatchback_-30_15_0_35_20_20_60_420.png, overlap_score: 106.1380429355966, pred: [-30, -3]
name: sedan2door_-30_15_-40_35_20_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: hatchback_-8_45_-40_10_20_140_30_420.png, overlap_score: 92.91928251121077, pred: [-8, -16]
name: hybrid_-30_23_-40_35_15_80_30_420.png, overlap_score: None, pred: [-30, -19]
name: sedan2door_-8_15_0_10_20_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: suv_-8_15_-20_35_20_230_60_420.png, overlap_score: 134.86727066817667, pred: [-8, -31]
name: sedan2door_-30_15_-20_10_15_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-30_45_0_35_15_230_30_420.png, overlap_score: 118.9647355163728, pred: [-30, -29]
name: sedan4door_-30_23_-20_35_15_80_30_420.png, overlap_score: 56.95582513160906, pred: [-30, -17]
name: hatchback_-8_45_0_35_20_140_60_420.png, overlap_score: 157.0577689243028, pred: [-8, 11]
name: hatchback_-30_23_-20_35_20_80_60_420.png, overlap_score: 79.16760588983821, pred: [-30, -9]
name: hatchback_-8_15_0_35_15_20_30_420.png, overlap_score: 78.62272864170264, pred: [-8, -18]
name: hatchback_-8_45_-20_10_15_80_30_420.png, overlap_score: 109.12954476015888, pred: [-8, -8]
name: hatchback_-8_23_0_10_20_80_30_420.png, overlap_score: 180.0127569099929, pred: [-8, -6]
name: hybrid_-30_15_0_10_15_140_60_420.png, overlap_score: None, pred: [-30, -9]
name: sedan2door_-8_15_-40_10_15_140_30_420.png, overlap_score: None, pred: [-8, -2]
name: sedan4door_-8_45_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, 2]
name: sedan4door_-8_15_-40_10_15_140_30_420.png, overlap_score: 153.75632490013317, pred: [-8, -9]
name: hatchback_-8_23_0_35_15_20_30_420.png, overlap_score: 48.874309808252185, pred: [-8, -18]
name: suv_-30_15_-40_10_20_140_30_420.png, overlap_score: None, pred: [-30, -9]
name: sedan4door_-30_15_-20_35_15_80_30_420.png, overlap_score: 18.80910963607233, pred: [-30, -21]
name: hybrid_-30_45_0_10_15_80_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_15_-20_10_20_80_30_420.png, overlap_score: 64.61936369878691, pred: [-30, -22]
name: sedan2door_-8_15_-20_10_15_20_30_420.png, overlap_score: None, pred: [-8, -18]
name: suv_-30_15_0_10_15_80_60_420.png, overlap_score: 160.05067264573992, pred: [-30, 19]
name: suv_-30_15_0_10_20_20_60_420.png, overlap_score: 123.78852872670808, pred: [-30, -10]
name: suv_-30_15_-40_35_15_20_60_420.png, overlap_score: 18.7339072141388, pred: [-30, -29]
name: hybrid_-8_23_-40_10_20_140_30_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-8_23_-20_35_15_140_30_420.png, overlap_score: 132.85106382978722, pred: [-8, -3]
name: sedan2door_-8_45_-20_35_15_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: hybrid_-8_45_-40_10_15_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-30_15_-40_35_20_80_60_420.png, overlap_score: 62.399449833502246, pred: [-30, -33]
name: suv_-8_45_-40_10_20_230_60_420.png, overlap_score: 78.69271724662484, pred: [-8, -29]
name: hybrid_-8_23_0_35_20_140_30_420.png, overlap_score: None, pred: [-8, -17]
name: hybrid_-8_15_0_35_20_20_60_420.png, overlap_score: None, pred: [-8, -16]
name: hatchback_-30_45_0_10_15_20_30_420.png, overlap_score: 37.8603461412866, pred: [-30, -16]
name: hatchback_-8_23_0_35_15_80_60_420.png, overlap_score: 152.453125, pred: [-8, 0]
name: suv_-30_45_0_10_20_80_30_420.png, overlap_score: 109.72517552657973, pred: [-30, -12]
name: sedan2door_-30_15_-40_35_20_80_30_420.png, overlap_score: None, pred: [-30, -16]
name: suv_-8_15_-20_10_20_230_60_420.png, overlap_score: 84.8409966024915, pred: [-8, -22]
name: hybrid_-8_45_-20_35_20_230_30_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-30_23_-40_10_15_140_30_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-30_15_-20_35_15_140_30_420.png, overlap_score: 170.23065693430658, pred: [-30, -14]
name: sedan4door_-8_23_-40_10_15_20_30_420.png, overlap_score: 167.79870772070944, pred: [-8, -21]
name: sedan4door_-30_15_-20_35_20_80_60_420.png, overlap_score: 97.4627189324437, pred: [-30, -20]
name: suv_-8_23_-20_35_20_80_30_420.png, overlap_score: 34.997623448640084, pred: [-8, -16]
name: sedan2door_-8_23_-20_35_15_20_30_420.png, overlap_score: None, pred: [-8, -20]
name: hybrid_-30_45_0_35_20_80_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_23_0_35_15_140_60_420.png, overlap_score: 180.66455122393472, pred: [-30, -8]
name: suv_-30_45_0_35_20_80_60_420.png, overlap_score: 123.3188340807175, pred: [-30, 14]
name: sedan2door_-30_45_0_10_15_140_30_420.png, overlap_score: None, pred: [-30, -11]
name: hatchback_-30_23_0_35_15_20_60_420.png, overlap_score: 62.08974038941587, pred: [-30, 1]
name: suv_-8_45_-20_35_20_20_60_420.png, overlap_score: 40.639069686713526, pred: [-8, -28]
name: suv_-30_15_0_35_15_230_30_420.png, overlap_score: None, pred: [-30, -16]
name: hybrid_-8_23_0_10_20_230_60_420.png, overlap_score: None, pred: [-8, -18]
name: sedan2door_-30_15_-20_10_20_230_60_420.png, overlap_score: None, pred: [-30, -24]
name: hatchback_-30_45_0_10_20_140_60_420.png, overlap_score: 184.0816733067729, pred: [-30, -2]
name: sedan4door_-30_45_0_35_20_20_60_420.png, overlap_score: 21.53039545645772, pred: [-30, -24]
name: hatchback_-30_45_0_10_20_230_30_420.png, overlap_score: 59.19606299212598, pred: [-30, -36]
name: sedan2door_-8_15_0_10_20_80_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-30_15_-20_35_15_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: suv_-8_23_-40_35_20_230_30_420.png, overlap_score: 48.788023952095806, pred: [-8, -16]
name: sedan2door_-8_15_0_10_20_140_30_420.png, overlap_score: None, pred: [-8, 0]
name: hybrid_-30_15_-40_35_15_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-30_45_-20_10_20_80_30_420.png, overlap_score: None, pred: [-30, -9]
name: sedan2door_-8_15_-40_10_20_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-30_15_-20_35_15_140_60_420.png, overlap_score: 191.2237661715381, pred: [-30, -9]
name: hybrid_-30_23_0_35_20_140_60_420.png, overlap_score: None, pred: [-30, -9]
name: hybrid_-30_15_-40_35_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-8_23_-20_10_15_80_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan2door_-30_15_0_10_15_140_30_420.png, overlap_score: None, pred: [-30, -14]
name: hybrid_-8_45_0_10_20_20_60_420.png, overlap_score: None, pred: [-8, -23]
name: sedan4door_-8_45_-40_10_20_230_60_420.png, overlap_score: 33.82309629916683, pred: [-8, -20]
name: hybrid_-8_45_0_10_15_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: hybrid_-30_23_-20_10_20_140_60_420.png, overlap_score: None, pred: [-30, -10]
name: sedan2door_-30_45_-20_35_20_80_30_420.png, overlap_score: None, pred: [-30, -11]
name: hybrid_-30_15_-40_35_15_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: suv_-30_23_0_10_15_80_60_420.png, overlap_score: 148.4309417040359, pred: [-30, 20]
name: hatchback_-8_23_-20_10_15_140_60_420.png, overlap_score: 191.7963584091998, pred: [-8, 4]
name: hatchback_-30_15_0_10_20_140_30_420.png, overlap_score: 87.89368505195843, pred: [-30, -21]
name: sedan4door_-30_23_-40_35_15_80_30_420.png, overlap_score: 56.72279685560612, pred: [-30, -12]
name: hybrid_-30_45_-20_10_20_230_30_420.png, overlap_score: None, pred: [-30, -29]
name: hybrid_-8_23_0_35_15_80_30_420.png, overlap_score: None, pred: [-8, -19]
name: hatchback_-8_23_-40_10_20_230_30_420.png, overlap_score: 130.03389830508473, pred: [-8, -20]
name: hatchback_-8_23_-20_35_15_230_60_420.png, overlap_score: 115.94087665647298, pred: [-8, -26]
name: hybrid_-30_45_-40_10_15_80_60_420.png, overlap_score: None, pred: [-30, -10]
name: hybrid_-30_23_-40_35_15_140_60_420.png, overlap_score: None, pred: [-30, -6]
name: sedan4door_-8_23_-40_10_15_230_30_420.png, overlap_score: 58.61965695616662, pred: [-8, -18]
name: hatchback_-30_23_-20_35_15_20_30_420.png, overlap_score: 45.384857460199925, pred: [-30, -21]
name: sedan2door_-30_23_0_10_15_80_30_420.png, overlap_score: None, pred: [-30, -14]
name: sedan2door_-30_45_-20_10_15_140_60_420.png, overlap_score: None, pred: [-30, -13]
name: hatchback_-30_23_0_10_15_140_30_420.png, overlap_score: 78.27538349159971, pred: [-30, -17]
name: hybrid_-8_23_-20_35_20_20_60_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-8_23_-20_10_20_20_60_420.png, overlap_score: 21.794671526512193, pred: [-8, -24]
name: hybrid_-8_15_-20_10_20_230_60_420.png, overlap_score: None, pred: [-8, -13]
name: hybrid_-8_45_0_35_20_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-8_45_-20_10_15_230_30_420.png, overlap_score: None, pred: [-8, -17]
name: sedan2door_-8_15_-40_10_20_140_60_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-8_45_-40_10_15_80_60_420.png, overlap_score: 88.9372460496614, pred: [-8, -31]
name: sedan2door_-8_15_-40_35_20_80_60_420.png, overlap_score: None, pred: [-8, -15]
name: hatchback_-8_15_-40_35_15_230_60_420.png, overlap_score: 65.49397590361446, pred: [-8, -34]
name: hybrid_-30_45_0_35_15_20_60_420.png, overlap_score: None, pred: [-30, -27]
name: hatchback_-8_23_0_35_15_230_60_420.png, overlap_score: 240.0250521920668, pred: [-8, -2]
name: hatchback_-30_23_-40_35_15_140_60_420.png, overlap_score: 147.08176389526872, pred: [-30, -13]
name: sedan4door_-30_45_-20_10_20_230_30_420.png, overlap_score: 23.39390243902439, pred: [-30, -20]
name: sedan4door_-30_15_0_10_20_80_60_420.png, overlap_score: 146.40944881889763, pred: [-30, -2]
name: sedan2door_-8_45_0_35_15_20_30_420.png, overlap_score: None, pred: [-8, -21]
name: sedan2door_-30_15_0_35_20_140_30_420.png, overlap_score: None, pred: [-30, -11]
name: suv_-30_45_-40_10_15_80_60_420.png, overlap_score: 76.43707176343311, pred: [-30, -22]
name: sedan2door_-30_15_-40_35_15_140_60_420.png, overlap_score: None, pred: [-30, -6]
name: suv_-8_15_-20_10_20_20_30_420.png, overlap_score: 89.1509525458954, pred: [-8, -16]
name: sedan4door_-8_15_0_35_15_20_30_420.png, overlap_score: 78.22526138909635, pred: [-8, -22]
name: suv_-30_15_-40_10_15_20_30_420.png, overlap_score: 78.1385655764354, pred: [-30, -29]
name: suv_-30_23_-20_35_20_230_60_420.png, overlap_score: 73.25639864099661, pred: [-30, -40]
name: hatchback_-8_23_0_35_20_20_60_420.png, overlap_score: 39.35320819531346, pred: [-8, -1]
name: hatchback_-8_23_-40_35_20_230_60_420.png, overlap_score: 46.16376617581437, pred: [-8, -38]
name: hatchback_-30_23_0_10_15_230_30_420.png, overlap_score: 101.2896725440806, pred: [-30, -29]
name: hatchback_-8_45_0_10_15_20_30_420.png, overlap_score: 53.605160124485494, pred: [-8, -12]
name: hybrid_-8_45_-40_10_15_80_30_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-8_15_-20_35_15_20_60_420.png, overlap_score: 35.43703896554717, pred: [-8, -25]
name: suv_-30_45_0_35_20_140_60_420.png, overlap_score: None, pred: [-30, -1]
name: suv_-8_15_-40_35_15_80_30_420.png, overlap_score: 26.61163318211277, pred: [-8, -20]
name: sedan4door_-8_45_-20_10_20_80_60_420.png, overlap_score: 121.18791528239203, pred: [-8, -10]
name: sedan2door_-8_45_0_35_15_80_30_420.png, overlap_score: None, pred: [-8, -9]
name: sedan4door_-8_45_-40_35_15_140_30_420.png, overlap_score: 120.79760319573901, pred: [-8, -2]
name: hybrid_-30_45_0_35_20_140_30_420.png, overlap_score: None, pred: [-30, -19]
name: hybrid_-8_23_0_10_15_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-8_45_-40_35_20_140_60_420.png, overlap_score: 78.9554432705558, pred: [-8, -3]
name: hybrid_-8_23_0_35_15_140_30_420.png, overlap_score: None, pred: [-8, -16]
name: hybrid_-30_45_0_35_20_80_60_420.png, overlap_score: None, pred: [-30, -11]
name: hatchback_-30_23_0_35_20_20_30_420.png, overlap_score: 46.2229236965277, pred: [-30, -23]
name: hybrid_-30_15_-40_10_20_230_30_420.png, overlap_score: None, pred: [-30, -16]
name: suv_-8_45_-20_10_20_80_30_420.png, overlap_score: 64.84446791655664, pred: [-8, -14]
name: hatchback_-8_15_0_35_15_230_60_420.png, overlap_score: 232.10542797494782, pred: [-8, 3]
name: sedan2door_-8_23_0_10_20_20_60_420.png, overlap_score: None, pred: [-8, -32]
name: sedan2door_-30_45_-20_35_20_140_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan4door_-8_15_-40_10_15_80_30_420.png, overlap_score: 35.95792546797183, pred: [-8, -20]
name: suv_-8_15_-40_35_20_230_60_420.png, overlap_score: 105.58433162198136, pred: [-8, -42]
name: sedan2door_-30_15_-40_10_20_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: sedan4door_-8_23_-40_10_15_140_30_420.png, overlap_score: 108.22902796271637, pred: [-8, -11]
name: hatchback_-8_15_-20_35_20_230_60_420.png, overlap_score: 122.74159021406727, pred: [-8, -22]
name: suv_-30_23_-20_35_15_80_30_420.png, overlap_score: 19.521675238795005, pred: [-30, -31]
name: hybrid_-8_23_-40_10_20_140_60_420.png, overlap_score: None, pred: [-8, -8]
name: hybrid_-30_23_-40_35_20_20_60_420.png, overlap_score: None, pred: [-30, -21]
name: hybrid_-8_45_-20_10_20_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan2door_-30_23_0_35_15_230_30_420.png, overlap_score: None, pred: [-30, -17]
name: sedan4door_-8_23_-20_35_20_230_60_420.png, overlap_score: 128.27438894792775, pred: [-8, -28]
name: sedan4door_-8_45_-40_35_20_140_60_420.png, overlap_score: 144.76970160673298, pred: [-8, -26]
name: sedan2door_-8_23_-20_10_15_230_30_420.png, overlap_score: None, pred: [-8, -15]
name: hybrid_-8_15_-40_10_15_80_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-8_15_-20_10_15_230_30_420.png, overlap_score: 74.44786585365854, pred: [-8, -15]
name: hybrid_-8_45_0_35_20_230_30_420.png, overlap_score: None, pred: [-8, -16]
name: suv_-30_23_0_10_20_140_30_420.png, overlap_score: 151.2342541436464, pred: [-30, -8]
name: suv_-30_15_-20_35_15_230_60_420.png, overlap_score: 77.90283125707815, pred: [-30, -43]
name: sedan2door_-8_15_-20_10_20_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-30_15_-20_35_15_20_30_420.png, overlap_score: 91.63029450694904, pred: [-30, -27]
name: sedan2door_-8_15_0_35_15_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-30_15_0_35_20_140_30_420.png, overlap_score: None, pred: [-30, 3]
name: hybrid_-30_23_-40_10_15_230_60_420.png, overlap_score: None, pred: [-30, -24]
name: sedan4door_-30_15_0_10_15_80_30_420.png, overlap_score: 215.11460827916525, pred: [-30, -5]
name: suv_-8_15_0_10_15_80_30_420.png, overlap_score: 81.60864272671941, pred: [-8, -10]
name: sedan2door_-30_23_-40_35_20_230_60_420.png, overlap_score: None, pred: [-30, -26]
name: sedan4door_-8_23_-20_10_20_230_30_420.png, overlap_score: 60.31280487804878, pred: [-8, -15]
name: hybrid_-30_23_0_35_15_20_30_420.png, overlap_score: None, pred: [-30, -23]
name: sedan2door_-30_15_0_35_15_80_30_420.png, overlap_score: None, pred: [-30, -14]
name: hatchback_-8_45_-40_35_15_80_30_420.png, overlap_score: 104.66034327009936, pred: [-8, -17]
name: hybrid_-8_23_-40_10_20_230_30_420.png, overlap_score: None, pred: [-8, -5]
name: sedan4door_-8_45_0_35_20_80_60_420.png, overlap_score: 145.74368686868686, pred: [-8, 0]
name: suv_-30_45_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -18]
name: sedan4door_-30_15_-40_10_15_20_30_420.png, overlap_score: 109.80714183483613, pred: [-30, -24]
name: hybrid_-8_15_-40_35_20_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: hybrid_-30_15_0_35_20_20_30_420.png, overlap_score: None, pred: [-30, -27]
name: suv_-30_45_-20_35_15_80_30_420.png, overlap_score: 25.846191525838844, pred: [-30, -30]
name: hybrid_-30_23_-20_10_15_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: sedan2door_-8_45_0_10_20_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-30_23_0_35_15_230_60_420.png, overlap_score: 225.23076923076923, pred: [-30, -5]
name: hybrid_-8_45_-40_35_15_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: hybrid_-8_23_-20_10_20_140_30_420.png, overlap_score: None, pred: [-8, -18]
name: sedan2door_-8_15_0_10_20_80_30_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-30_15_-40_35_15_80_30_420.png, overlap_score: 110.12190187152251, pred: [-30, -23]
name: hybrid_-30_15_0_35_15_80_60_420.png, overlap_score: None, pred: [-30, -14]
name: sedan2door_-30_23_-40_10_15_140_60_420.png, overlap_score: None, pred: [-30, -11]
name: suv_-8_23_-20_35_20_80_60_420.png, overlap_score: 94.24461279461279, pred: [-8, -2]
name: hybrid_-8_23_-20_35_20_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: hybrid_-8_15_0_35_20_140_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-8_23_-20_10_15_140_60_420.png, overlap_score: 51.11297774044519, pred: [-8, -21]
name: hybrid_-8_15_0_10_15_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-30_23_0_35_15_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: suv_-30_23_-20_35_20_20_60_420.png, overlap_score: 24.53825491725154, pred: [-30, -34]
name: hatchback_-8_15_-20_35_15_140_30_420.png, overlap_score: 159.0, pred: [-8, -15]
name: hybrid_-8_15_-20_35_15_20_30_420.png, overlap_score: None, pred: [-8, -16]
name: hatchback_-8_23_-20_10_20_230_60_420.png, overlap_score: 139.12971457696227, pred: [-8, -15]
name: suv_-30_23_-20_10_20_140_60_420.png, overlap_score: 213.15120428189118, pred: [-30, -16]
name: suv_-30_45_0_10_20_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: sedan4door_-30_45_-40_35_20_80_30_420.png, overlap_score: 78.21617707902358, pred: [-30, -18]
name: sedan4door_-8_15_-40_10_15_80_60_420.png, overlap_score: 97.02257336343115, pred: [-8, -29]
name: suv_-8_15_-20_10_20_230_30_420.png, overlap_score: None, pred: [-8, -9]
name: sedan4door_-30_23_-20_10_20_80_60_420.png, overlap_score: 90.28757297748123, pred: [-30, -16]
name: sedan2door_-30_45_-40_10_15_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-8_23_0_10_20_140_60_420.png, overlap_score: 213.87649402390437, pred: [-8, 7]
name: hatchback_-30_45_0_35_20_230_60_420.png, overlap_score: 242.98695198329852, pred: [-30, -6]
name: sedan2door_-8_23_-20_10_20_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: hatchback_-30_45_0_10_20_230_60_420.png, overlap_score: 233.28444676409185, pred: [-30, 2]
name: suv_-8_23_0_35_20_20_30_420.png, overlap_score: 77.96370798759534, pred: [-8, -7]
name: sedan4door_-8_45_-40_10_20_230_30_420.png, overlap_score: 29.109447318268444, pred: [-8, -26]
name: sedan2door_-30_45_-40_35_15_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-30_23_-20_35_20_230_60_420.png, overlap_score: 70.29510703363914, pred: [-30, -31]
name: suv_-30_45_-40_35_20_230_60_420.png, overlap_score: 90.21677124928694, pred: [-30, -48]
name: sedan4door_-30_45_-40_10_15_20_30_420.png, overlap_score: 101.56955775010734, pred: [-30, -22]
name: sedan2door_-30_23_-40_10_20_80_60_420.png, overlap_score: None, pred: [-30, -16]
name: hybrid_-8_23_-20_35_20_140_30_420.png, overlap_score: None, pred: [-8, -17]
name: hybrid_-8_15_0_35_20_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: suv_-8_23_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-30_15_0_10_15_20_60_420.png, overlap_score: 30.75809844341607, pred: [-30, -18]
name: sedan4door_-8_23_0_10_15_80_60_420.png, overlap_score: 141.94242424242424, pred: [-8, 2]
name: sedan4door_-8_23_-20_35_15_20_60_420.png, overlap_score: 43.42470793855211, pred: [-8, -21]
name: sedan4door_-8_23_-20_10_15_20_30_420.png, overlap_score: 198.0428299733739, pred: [-8, -30]
name: suv_-30_45_-20_35_15_80_60_420.png, overlap_score: 88.94836870446626, pred: [-30, -9]
name: sedan2door_-8_23_0_35_20_80_30_420.png, overlap_score: None, pred: [-8, -16]
name: hybrid_-8_15_0_35_15_20_60_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-30_45_-40_35_20_140_30_420.png, overlap_score: 135.23035952063915, pred: [-30, -8]
name: suv_-8_45_-40_10_15_230_60_420.png, overlap_score: 76.28047157254231, pred: [-8, -31]
name: hybrid_-8_45_-40_35_20_20_60_420.png, overlap_score: None, pred: [-8, -23]
name: sedan2door_-30_23_-20_35_20_80_60_420.png, overlap_score: None, pred: [-30, -17]
name: sedan2door_-8_15_-20_10_15_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: suv_-30_45_-40_10_15_20_30_420.png, overlap_score: 70.50614474283114, pred: [-30, -34]
name: sedan2door_-8_45_-20_10_15_20_30_420.png, overlap_score: None, pred: [-8, -20]
name: sedan2door_-8_15_-40_35_15_230_30_420.png, overlap_score: None, pred: [-8, -13]
name: sedan4door_-30_45_-20_10_20_80_60_420.png, overlap_score: 100.04470391993328, pred: [-30, -17]
name: sedan4door_-8_23_-20_10_20_80_30_420.png, overlap_score: 92.91036331149493, pred: [-8, -14]
name: hybrid_-8_23_-20_10_20_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: sedan2door_-8_15_-40_10_20_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: hybrid_-8_15_-20_35_20_140_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-8_23_-40_35_15_80_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-30_23_-20_10_20_80_60_420.png, overlap_score: None, pred: [-30, -17]
name: hatchback_-30_23_-20_35_20_20_30_420.png, overlap_score: 48.78748611625324, pred: [-30, -23]
name: hybrid_-8_45_-20_10_20_80_60_420.png, overlap_score: None, pred: [-8, -10]
name: hatchback_-8_15_0_35_20_80_30_420.png, overlap_score: 175.11055988660524, pred: [-8, -7]
name: sedan4door_-30_15_-40_35_15_20_60_420.png, overlap_score: 19.68363517702725, pred: [-30, -38]
name: sedan2door_-30_15_0_35_20_80_30_420.png, overlap_score: None, pred: [-30, -15]
name: hatchback_-8_15_-40_35_15_140_30_420.png, overlap_score: 150.57847533632287, pred: [-8, -19]
name: hybrid_-8_23_0_35_20_80_60_420.png, overlap_score: None, pred: [-8, -12]
name: sedan2door_-30_23_-20_10_20_20_60_420.png, overlap_score: None, pred: [-30, -33]
name: hatchback_-8_45_0_10_15_140_60_420.png, overlap_score: 162.0199203187251, pred: [-8, 9]
name: suv_-8_45_0_35_20_140_30_420.png, overlap_score: 192.7889502762431, pred: [-8, -3]
name: sedan2door_-30_23_-40_10_20_230_60_420.png, overlap_score: None, pred: [-30, -26]
name: hybrid_-30_45_-40_35_20_80_60_420.png, overlap_score: None, pred: [-30, -11]
name: hybrid_-8_45_-40_10_15_80_60_420.png, overlap_score: None, pred: [-8, -11]
name: hatchback_-30_45_-40_10_15_80_60_420.png, overlap_score: 61.68437816707688, pred: [-30, -32]
name: sedan2door_-8_15_0_35_20_140_60_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-8_45_0_35_15_80_30_420.png, overlap_score: 69.80401704199635, pred: [-8, -9]
name: hatchback_-30_15_0_35_15_80_60_420.png, overlap_score: 160.1994584837545, pred: [-30, 2]
name: hatchback_-30_45_-40_10_15_230_30_420.png, overlap_score: 89.14420871559633, pred: [-30, -34]
name: suv_-8_45_0_10_20_80_30_420.png, overlap_score: 73.22458916615946, pred: [-8, -9]
name: hatchback_-8_15_-20_10_15_230_60_420.png, overlap_score: 144.48216106014272, pred: [-8, -14]
name: suv_-30_15_-20_10_20_230_60_420.png, overlap_score: 66.94631936579842, pred: [-30, -29]
