name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: suv_-40_15_-30_10_20_20_60_420.png, overlap_score: 158.21422966256867, pred: [-40, -30]
name: hybrid_-20_45_-30_10_15_230_60_420.png, overlap_score: 78.881087202718, pred: [-20, -19]
name: hatchback_0_45_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -19]
name: hybrid_0_23_-30_10_20_230_30_420.png, overlap_score: 146.0, pred: [0, -2]
name: suv_-20_15_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -33]
name: hatchback_0_23_-8_35_20_140_30_420.png, overlap_score: 92.25806451612904, pred: [0, 4]
name: sedan2door_-40_23_-8_35_20_20_30_420.png, overlap_score: 28.979496266295406, pred: [-40, -30]
name: hatchback_0_15_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -17]
name: suv_-20_23_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -20]
name: suv_-20_15_-30_35_20_80_30_420.png, overlap_score: 210.4914873112753, pred: [-20, -13]
name: suv_-20_23_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -23]
name: hatchback_-40_23_-8_35_20_20_60_420.png, overlap_score: 125.6983296777459, pred: [-40, -16]
name: suv_0_23_-8_10_15_80_30_420.png, overlap_score: 254.61957730812014, pred: [0, -3]
name: suv_-20_15_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -29]
name: sedan4door_0_45_-8_35_15_140_30_420.png, overlap_score: 176.45714285714286, pred: [0, 1]
name: hatchback_-20_23_-8_10_20_20_60_420.png, overlap_score: 104.86740692357937, pred: [-20, -11]
name: hybrid_-40_45_-8_10_15_20_30_420.png, overlap_score: 86.71671546075561, pred: [-40, -14]
name: sedan4door_0_23_-8_10_15_80_30_420.png, overlap_score: 245.91226096737907, pred: [0, 9]
name: hatchback_-20_15_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -14]
name: hatchback_0_23_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -16]
name: sedan4door_-20_15_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -28]
name: hatchback_-20_15_-30_35_20_20_30_420.png, overlap_score: 3.530695770804911, pred: [-20, -24]
name: hybrid_-20_45_-30_10_15_80_60_420.png, overlap_score: 101.99356368563686, pred: [-20, -18]
name: suv_-40_15_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -48]
name: hybrid_-20_23_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: sedan4door_-20_15_-8_35_15_80_60_420.png, overlap_score: 200.35944164404808, pred: [-20, -18]
name: hatchback_0_45_-8_35_20_20_60_420.png, overlap_score: 250.694123556002, pred: [0, 10]
name: suv_0_23_-30_10_15_80_60_420.png, overlap_score: 229.3268080478521, pred: [0, 0]
name: suv_0_23_-30_35_15_230_60_420.png, overlap_score: 109.49367088607595, pred: [0, -17]
name: sedan4door_0_23_-8_10_15_20_30_420.png, overlap_score: 118.50907345175229, pred: [0, 6]
name: sedan4door_-40_23_-30_10_15_80_30_420.png, overlap_score: 15.07509025270758, pred: [-40, -17]
name: hatchback_-20_23_-8_35_15_20_60_420.png, overlap_score: 101.62410189418681, pred: [-20, -11]
name: hatchback_-40_23_-8_35_20_80_30_420.png, overlap_score: 0.37902125170598555, pred: [-40, -33]
name: hatchback_-40_45_-30_10_15_230_30_420.png, overlap_score: 11.066037735849056, pred: [-40, -22]
name: sedan4door_-40_23_-8_35_20_140_60_420.png, overlap_score: 1.3728949478748997, pred: [-40, -27]
name: sedan4door_-40_15_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: sedan2door_-20_15_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -16]
name: hybrid_-20_15_-8_10_15_20_30_420.png, overlap_score: 128.06503214232322, pred: [-20, -15]
name: hatchback_-40_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -55]
name: hatchback_-40_45_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -30]
name: hatchback_-20_15_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-20, -14]
name: sedan2door_-40_15_-8_10_20_20_30_420.png, overlap_score: 12.47728135679028, pred: [-40, -28]
name: hatchback_0_45_-8_10_20_140_60_420.png, overlap_score: 236.80701754385964, pred: [0, -14]
name: sedan2door_0_45_-8_10_20_80_30_420.png, overlap_score: 253.54189944134077, pred: [0, -10]
name: hybrid_-40_15_-30_35_15_20_30_420.png, overlap_score: 95.77812630698453, pred: [-40, -20]
name: sedan4door_-40_45_-30_35_20_20_60_420.png, overlap_score: 7.210596026490066, pred: [-40, -26]
name: suv_-40_45_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: hybrid_-40_23_-30_10_15_20_60_420.png, overlap_score: 91.6854425749817, pred: [-40, -24]
name: sedan4door_0_15_-8_35_20_80_30_420.png, overlap_score: 223.80989876265465, pred: [0, 9]
name: sedan2door_-40_45_-8_35_20_20_30_420.png, overlap_score: 13.525629667130742, pred: [-40, -29]
name: hatchback_-40_23_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -32]
name: suv_-40_23_-30_35_20_80_60_420.png, overlap_score: 0.0, pred: [-40, -52]
name: sedan4door_-20_23_-30_10_20_80_30_420.png, overlap_score: 200.9346382383782, pred: [-20, -3]
name: suv_0_15_-30_35_20_20_60_420.png, overlap_score: 145.99741200828157, pred: [0, -5]
name: sedan2door_-20_45_-8_35_15_80_60_420.png, overlap_score: 235.11208642808913, pred: [-20, -14]
name: hybrid_-40_45_-8_10_20_80_30_420.png, overlap_score: 2.4242424242424243, pred: [-40, -39]
name: hybrid_-20_45_-30_35_20_230_60_420.png, overlap_score: 17.2004530011325, pred: [-20, -21]
name: hatchback_0_45_-8_10_15_140_60_420.png, overlap_score: 181.38011695906434, pred: [0, -12]
name: sedan4door_0_15_-30_35_15_20_60_420.png, overlap_score: 72.85116557083084, pred: [0, -6]
name: hybrid_0_45_-30_10_15_140_30_420.png, overlap_score: None, pred: [0, -4]
name: sedan4door_0_23_-30_10_15_80_30_420.png, overlap_score: 250.5050618672666, pred: [0, 3]
name: hatchback_0_45_-30_35_15_230_60_420.png, overlap_score: 37.33766233766234, pred: [0, -27]
name: suv_-40_45_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -51]
name: suv_0_15_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -12]
name: sedan4door_-20_45_-8_10_20_20_60_420.png, overlap_score: 8.435479256080114, pred: [-20, -23]
name: hybrid_-40_15_-8_10_20_20_60_420.png, overlap_score: 62.87685930260912, pred: [-40, -22]
name: hatchback_-20_15_-8_35_20_80_30_420.png, overlap_score: 135.40162037037038, pred: [-20, -12]
name: sedan2door_-20_15_-8_10_20_80_30_420.png, overlap_score: 230.03065134099617, pred: [-20, -19]
name: hybrid_-20_45_-30_10_20_230_60_420.png, overlap_score: 20.77236693091733, pred: [-20, -21]
name: suv_-20_15_-30_35_20_20_30_420.png, overlap_score: 30.14878616077918, pred: [-20, -27]
name: suv_0_23_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [0, -13]
name: sedan4door_0_23_-30_35_15_230_60_420.png, overlap_score: 40.12080536912752, pred: [0, -14]
name: sedan4door_-20_45_-30_10_20_230_30_420.png, overlap_score: 33.447916666666664, pred: [-20, -26]
name: sedan4door_0_45_-30_10_20_230_60_420.png, overlap_score: 30.91275167785235, pred: [0, 1]
name: hybrid_-40_15_-8_35_15_20_30_420.png, overlap_score: 89.37027742924857, pred: [-40, -20]
name: hatchback_0_15_-8_10_15_80_30_420.png, overlap_score: 252.1822429906542, pred: [0, 4]
name: hatchback_-20_15_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -28]
name: hatchback_-40_23_-8_35_20_80_60_420.png, overlap_score: 0.42916174734356555, pred: [-40, -44]
name: suv_-20_23_-30_35_20_80_30_420.png, overlap_score: 246.8133633151301, pred: [-20, -12]
name: sedan4door_-40_45_-8_35_15_140_60_420.png, overlap_score: 19.069767441860463, pred: [-40, -28]
name: suv_0_23_-30_10_15_140_60_420.png, overlap_score: 249.90277777777777, pred: [0, -10]
name: hatchback_0_45_-30_35_20_140_60_420.png, overlap_score: 156.69590643274853, pred: [0, -3]
name: hatchback_-40_15_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -26]
name: hybrid_-40_23_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -43]
name: suv_-40_15_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -52]
name: sedan2door_-40_45_-30_10_20_230_30_420.png, overlap_score: None, pred: [-40, -7]
name: sedan2door_-40_23_-8_10_15_80_30_420.png, overlap_score: 23.616347826086958, pred: [-40, -26]
name: hybrid_-20_15_-8_35_20_80_60_420.png, overlap_score: 135.91632791327913, pred: [-20, -16]
name: sedan2door_-40_23_-30_35_20_20_60_420.png, overlap_score: 9.184915726931004, pred: [-40, -25]
name: hatchback_-40_15_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -33]
name: sedan4door_-20_45_-30_10_20_80_30_420.png, overlap_score: 133.70779447745542, pred: [-20, -3]
name: sedan2door_0_23_-30_10_15_80_60_420.png, overlap_score: 215.8342541436464, pred: [0, 6]
name: suv_-20_45_-8_35_20_140_30_420.png, overlap_score: 108.27642276422765, pred: [-20, -9]
name: sedan2door_-40_45_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: hybrid_0_15_-8_10_20_230_30_420.png, overlap_score: 148.04444444444445, pred: [0, -3]
name: hatchback_0_15_-30_35_15_140_60_420.png, overlap_score: 226.64912280701753, pred: [0, -2]
name: suv_-40_15_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: hatchback_-40_45_-8_10_15_230_30_420.png, overlap_score: 18.87735849056604, pred: [-40, -20]
name: sedan4door_-20_15_-8_10_20_20_30_420.png, overlap_score: 24.570664938851543, pred: [-20, -29]
name: sedan4door_-40_23_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -35]
name: hybrid_0_15_-30_35_20_20_60_420.png, overlap_score: 252.75986842105263, pred: [0, 2]
name: suv_-20_15_-8_35_20_80_60_420.png, overlap_score: 2.7005494505494507, pred: [-20, -18]
name: suv_-40_45_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: hatchback_0_15_-30_10_15_140_30_420.png, overlap_score: 184.19354838709677, pred: [0, 0]
name: hatchback_-20_15_-8_10_20_80_60_420.png, overlap_score: 155.31928480204343, pred: [-20, -18]
name: sedan2door_-20_45_-8_10_20_20_30_420.png, overlap_score: 6.48685911245153, pred: [-20, -22]
name: hybrid_-40_45_-30_10_15_80_30_420.png, overlap_score: 3.3082437275985663, pred: [-40, -40]
name: sedan4door_-40_23_-30_10_15_80_60_420.png, overlap_score: 0.5510738606600314, pred: [-40, -39]
name: hatchback_0_15_-8_35_15_230_60_420.png, overlap_score: 156.54545454545453, pred: [0, -15]
name: suv_-40_23_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: sedan2door_-40_23_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -15]
name: hybrid_-20_23_-30_35_15_140_60_420.png, overlap_score: 1.6848030018761726, pred: [-20, -23]
name: sedan4door_-20_45_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -16]
name: hatchback_-40_45_-8_35_20_80_60_420.png, overlap_score: 1.0059031877213696, pred: [-40, -49]
name: hybrid_-20_45_-30_10_20_230_30_420.png, overlap_score: 0.09950248756218906, pred: [-20, -30]
name: hybrid_-20_45_-30_10_15_140_30_420.png, overlap_score: 183.47826086956522, pred: [-20, -18]
name: sedan2door_-20_23_-8_35_15_230_60_420.png, overlap_score: 12.31924882629108, pred: [-20, -18]
name: hatchback_-40_15_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -51]
name: hatchback_0_45_-30_35_20_80_30_420.png, overlap_score: 255.0, pred: [0, -3]
name: sedan4door_-20_45_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -19]
name: suv_-20_15_-30_35_15_20_30_420.png, overlap_score: 10.690361971216747, pred: [-20, -24]
name: sedan2door_-20_45_-8_10_15_20_30_420.png, overlap_score: 0.23438173201206378, pred: [-20, -23]
name: hatchback_-20_45_-8_10_20_140_30_420.png, overlap_score: 7.827450980392157, pred: [-20, -20]
name: sedan4door_-40_23_-8_35_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: suv_-40_23_-8_35_20_20_60_420.png, overlap_score: 122.39131572063825, pred: [-40, -30]
name: hatchback_-40_23_-8_35_15_230_30_420.png, overlap_score: 44.22222222222222, pred: [-40, -29]
name: hybrid_-40_23_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -16]
name: sedan4door_-40_45_-8_10_20_20_60_420.png, overlap_score: 14.855334805003679, pred: [-40, -28]
name: hatchback_-40_45_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: hybrid_-20_23_-8_35_20_80_30_420.png, overlap_score: 129.38580441640377, pred: [-20, -19]
name: hybrid_-20_15_-8_10_15_230_30_420.png, overlap_score: 55.829787234042556, pred: [-20, -13]
name: sedan4door_-20_45_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -20]
name: sedan4door_-40_45_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -30]
name: sedan2door_-20_23_-8_10_15_80_30_420.png, overlap_score: 218.35876001393243, pred: [-20, -16]
name: suv_0_23_-30_35_15_80_30_420.png, overlap_score: 254.5305895439377, pred: [0, -10]
name: hybrid_0_15_-8_35_20_140_30_420.png, overlap_score: None, pred: [0, -6]
name: hybrid_-20_23_-30_35_15_20_60_420.png, overlap_score: 54.49548899314327, pred: [-20, -19]
name: hatchback_0_15_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -18]
name: hybrid_-20_15_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hybrid_-20_15_-8_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -21]
name: suv_-40_23_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: hatchback_-20_45_-8_10_15_230_30_420.png, overlap_score: 36.6031746031746, pred: [-20, -18]
name: sedan4door_0_15_-8_35_20_140_30_420.png, overlap_score: 255.0, pred: [0, -3]
name: hybrid_-40_23_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -35]
name: sedan2door_0_15_-8_35_20_230_30_420.png, overlap_score: None, pred: [0, -12]
name: hatchback_-40_45_-30_10_15_20_60_420.png, overlap_score: 117.811540408301, pred: [-40, -17]
name: sedan4door_0_45_-8_10_15_230_60_420.png, overlap_score: 220.33557046979865, pred: [0, 1]
name: sedan2door_-40_23_-8_10_15_230_30_420.png, overlap_score: None, pred: [-40, -7]
name: hatchback_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -32]
name: sedan2door_0_45_-30_10_15_140_60_420.png, overlap_score: 186.41176470588235, pred: [0, -9]
name: suv_-40_15_-30_35_15_20_30_420.png, overlap_score: 8.280321991476697, pred: [-40, -42]
name: suv_-20_23_-8_35_20_140_30_420.png, overlap_score: 41.21951219512195, pred: [-20, -11]
name: sedan4door_-40_45_-30_35_20_80_60_420.png, overlap_score: 8.442640125720272, pred: [-40, -37]
name: suv_-40_23_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -48]
name: suv_0_23_-30_35_15_20_30_420.png, overlap_score: 97.2296491825613, pred: [0, -5]
name: suv_-40_23_-8_10_15_20_60_420.png, overlap_score: 119.56081611300026, pred: [-40, -31]
name: hatchback_0_15_-30_35_20_20_60_420.png, overlap_score: 149.42022434287628, pred: [0, 4]
name: hatchback_-20_45_-30_35_20_230_30_420.png, overlap_score: 6.953586497890296, pred: [-20, -27]
name: suv_0_45_-8_10_20_140_60_420.png, overlap_score: 255.0, pred: [0, -12]
name: hatchback_-40_15_-30_35_15_230_30_420.png, overlap_score: 14.462962962962964, pred: [-40, -29]
name: sedan4door_0_15_-8_10_20_20_30_420.png, overlap_score: 106.05108017282765, pred: [0, 5]
name: sedan2door_-20_15_-8_35_20_230_30_420.png, overlap_score: None, pred: [-20, -11]
name: hybrid_-20_15_-30_35_20_20_60_420.png, overlap_score: 23.74666185492602, pred: [-20, -16]
name: sedan2door_-20_23_-30_10_20_230_30_420.png, overlap_score: None, pred: [-20, -8]
name: hatchback_-40_45_-30_10_20_80_30_420.png, overlap_score: 0.0011698186781048938, pred: [-40, -30]
name: hatchback_-20_15_-30_35_15_80_60_420.png, overlap_score: 119.41932737335036, pred: [-20, -28]
name: hybrid_-40_15_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: hybrid_0_45_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -17]
name: hybrid_-20_45_-8_35_15_230_60_420.png, overlap_score: 92.78822197055493, pred: [-20, -19]
name: sedan2door_-40_45_-8_10_15_80_30_420.png, overlap_score: 8.369739130434782, pred: [-40, -30]
name: sedan4door_-40_45_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -28]
name: sedan2door_-40_23_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: sedan4door_0_23_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -9]
name: sedan4door_0_23_-30_10_20_230_60_420.png, overlap_score: 127.47651006711409, pred: [0, -1]
name: suv_0_45_-8_10_20_230_60_420.png, overlap_score: 255.0, pred: [0, -3]
name: sedan2door_0_15_-8_10_15_140_60_420.png, overlap_score: 255.0, pred: [0, -2]
name: hybrid_-40_23_-8_35_15_20_60_420.png, overlap_score: 85.75542550597416, pred: [-40, -24]
name: suv_-20_23_-8_35_20_80_30_420.png, overlap_score: 241.89270799871505, pred: [-20, -16]
name: sedan2door_0_45_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [0, -5]
name: sedan4door_-40_45_-8_10_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: hatchback_-40_23_-30_35_15_20_60_420.png, overlap_score: 68.39682807491143, pred: [-40, -15]
name: suv_-40_23_-30_10_15_230_30_420.png, overlap_score: 19.402173913043477, pred: [-40, -16]
name: hatchback_-20_45_-8_10_15_80_60_420.png, overlap_score: 122.40613026819923, pred: [-20, -23]
name: suv_-20_45_-8_10_20_80_60_420.png, overlap_score: 29.66002747252747, pred: [-20, -17]
name: hatchback_0_23_-8_35_20_80_60_420.png, overlap_score: 237.12609786700125, pred: [0, -6]
name: sedan2door_-40_45_-8_10_15_80_60_420.png, overlap_score: 5.351415094339623, pred: [-40, -36]
name: hatchback_-40_45_-8_35_15_80_60_420.png, overlap_score: 0.653482880755608, pred: [-40, -49]
name: sedan2door_-20_45_-8_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -13]
name: hatchback_-40_23_-30_35_15_80_60_420.png, overlap_score: 0.2502951593860685, pred: [-40, -45]
name: sedan4door_-20_23_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -18]
name: sedan2door_-40_15_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -14]
name: sedan4door_0_23_-30_10_20_20_30_420.png, overlap_score: 44.00470791698693, pred: [0, -6]
name: sedan4door_-40_45_-30_35_15_80_60_420.png, overlap_score: 12.71503404924044, pred: [-40, -39]
name: sedan2door_0_45_-8_35_20_20_30_420.png, overlap_score: 191.6354821802935, pred: [0, -3]
name: sedan4door_-40_23_-30_35_20_20_60_420.png, overlap_score: 9.63944076526858, pred: [-40, -24]
name: suv_-20_45_-8_35_15_20_60_420.png, overlap_score: 72.05767056162834, pred: [-20, -21]
name: sedan4door_0_15_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -18]
name: hybrid_-20_23_-8_35_15_20_30_420.png, overlap_score: 74.55217521303634, pred: [-20, -16]
name: sedan4door_-20_15_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -28]
name: hybrid_-40_15_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: suv_0_15_-30_35_15_140_60_420.png, overlap_score: 248.47916666666666, pred: [0, -8]
name: suv_0_45_-8_10_15_80_30_420.png, overlap_score: 253.2258064516129, pred: [0, -7]
name: hatchback_-20_45_-30_35_15_80_60_420.png, overlap_score: 60.41209025117071, pred: [-20, -32]
name: sedan4door_-40_23_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: hatchback_-40_23_-30_10_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: suv_-40_45_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: hybrid_-20_23_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -18]
name: hatchback_-20_15_-8_10_15_80_30_420.png, overlap_score: 208.24845679012347, pred: [-20, -9]
name: sedan2door_-40_15_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -14]
name: suv_-40_15_-30_10_15_230_30_420.png, overlap_score: 15.48913043478261, pred: [-40, -13]
name: hatchback_0_23_-8_35_20_20_60_420.png, overlap_score: 252.2399129415704, pred: [0, 9]
name: suv_-40_45_-30_35_20_20_30_420.png, overlap_score: 72.28079550835419, pred: [-40, -39]
name: hybrid_0_45_-8_35_20_230_60_420.png, overlap_score: 255.0, pred: [0, 5]
name: suv_-20_45_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -29]
name: sedan4door_-40_15_-30_35_20_80_30_420.png, overlap_score: 11.177617328519856, pred: [-40, -15]
name: sedan2door_-40_45_-30_35_15_20_30_420.png, overlap_score: 0.139982280723959, pred: [-40, -30]
name: sedan4door_-20_15_-8_35_20_80_30_420.png, overlap_score: 204.62670394966796, pred: [-20, -1]
name: suv_-20_23_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [-20, -16]
name: sedan4door_0_23_-30_35_15_80_60_420.png, overlap_score: 249.71353558926486, pred: [0, 4]
name: suv_-40_15_-8_10_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -32]
name: hatchback_0_45_-8_10_15_80_30_420.png, overlap_score: 251.58995327102804, pred: [0, 2]
name: suv_-40_45_-8_10_15_20_30_420.png, overlap_score: 51.71440167760265, pred: [-40, -41]
name: hybrid_0_45_-8_10_15_80_30_420.png, overlap_score: 212.03634232121922, pred: [0, 7]
name: hybrid_-20_45_-30_35_20_20_30_420.png, overlap_score: 55.63290476902377, pred: [-20, -10]
name: sedan2door_-20_45_-30_10_15_80_60_420.png, overlap_score: 235.1934503713707, pred: [-20, -13]
name: hybrid_0_45_-8_10_15_20_60_420.png, overlap_score: 251.68193319838056, pred: [0, -5]
name: hybrid_-40_45_-8_10_15_20_60_420.png, overlap_score: 93.00877834674469, pred: [-40, -29]
name: suv_-20_15_-30_10_20_80_30_420.png, overlap_score: 244.03372952136203, pred: [-20, -16]
name: sedan4door_-40_15_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -30]
name: hybrid_0_45_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -15]
name: hatchback_-40_45_-30_10_20_80_60_420.png, overlap_score: 1.2136953955135774, pred: [-40, -45]
name: sedan2door_0_15_-8_10_15_20_60_420.png, overlap_score: 240.44680568468587, pred: [0, -4]
name: sedan2door_0_15_-30_10_15_140_60_420.png, overlap_score: 254.66176470588235, pred: [0, -3]
name: hatchback_-20_23_-8_35_20_80_30_420.png, overlap_score: 211.9398148148148, pred: [-20, -14]
name: hatchback_-40_45_-8_10_20_20_60_420.png, overlap_score: 178.32276024970474, pred: [-40, -14]
name: sedan2door_0_45_-8_35_15_230_30_420.png, overlap_score: None, pred: [0, -3]
name: hatchback_-40_15_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: hatchback_0_45_-30_10_15_140_30_420.png, overlap_score: 8.96774193548387, pred: [0, -3]
name: hatchback_-40_23_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -24]
name: suv_0_23_-30_10_20_140_30_420.png, overlap_score: 246.7, pred: [0, -1]
name: sedan4door_0_23_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -18]
name: sedan4door_0_45_-30_35_15_20_30_420.png, overlap_score: 20.870484242890086, pred: [0, -8]
name: suv_-20_45_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -23]
name: suv_-40_23_-30_35_15_20_30_420.png, overlap_score: 22.53750930122438, pred: [-40, -35]
name: hatchback_-40_45_-8_35_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -31]
name: suv_0_45_-30_35_15_140_30_420.png, overlap_score: 255.0, pred: [0, 7]
name: suv_-20_15_-30_35_15_140_30_420.png, overlap_score: 190.6178861788618, pred: [-20, -7]
name: hybrid_-20_23_-30_35_20_20_60_420.png, overlap_score: 41.056658246120534, pred: [-20, -18]
name: sedan4door_0_45_-8_35_20_20_60_420.png, overlap_score: 76.07872721840454, pred: [0, -4]
name: suv_-20_23_-30_35_20_140_60_420.png, overlap_score: 6.2745625841184385, pred: [-20, -30]
name: sedan2door_0_23_-8_35_15_80_30_420.png, overlap_score: 255.0, pred: [0, -6]
name: suv_-20_23_-8_10_15_80_60_420.png, overlap_score: 53.9271978021978, pred: [-20, -17]
name: suv_-40_23_-30_35_20_230_30_420.png, overlap_score: 10.636363636363637, pred: [-40, -24]
name: hatchback_-40_15_-8_35_20_80_30_420.png, overlap_score: 0.023396373562097873, pred: [-40, -31]
name: hybrid_0_15_-8_35_15_80_30_420.png, overlap_score: 202.9953106682298, pred: [0, 6]
name: hatchback_0_15_-30_35_20_80_30_420.png, overlap_score: 223.3785046728972, pred: [0, -4]
name: suv_-40_45_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: suv_-40_23_-8_10_20_20_30_420.png, overlap_score: 25.474802137590476, pred: [-40, -36]
name: sedan2door_-20_45_-30_10_20_20_60_420.png, overlap_score: 61.72374738397144, pred: [-20, -26]
name: suv_0_45_-30_10_15_20_30_420.png, overlap_score: 97.9454189373297, pred: [0, -14]
name: sedan4door_-40_15_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -19]
name: hybrid_-20_15_-30_35_20_80_30_420.png, overlap_score: 115.02018927444794, pred: [-20, -19]
name: sedan2door_-40_45_-8_35_15_20_30_420.png, overlap_score: 1.2408555879002658, pred: [-40, -30]
name: hatchback_-20_23_-30_35_15_80_60_420.png, overlap_score: 57.64410387398893, pred: [-20, -27]
name: suv_0_45_-30_10_20_20_30_420.png, overlap_score: 102.75970708446866, pred: [0, -16]
name: hatchback_0_15_-8_10_20_230_60_420.png, overlap_score: 253.2987012987013, pred: [0, -13]
name: suv_-20_23_-8_35_20_80_60_420.png, overlap_score: 74.95157967032966, pred: [-20, -22]
name: hatchback_-20_45_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -26]
name: hatchback_-40_23_-30_35_15_230_30_420.png, overlap_score: 21.487654320987655, pred: [-40, -30]
name: suv_-40_23_-8_10_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -29]
name: sedan2door_-20_15_-8_10_20_20_60_420.png, overlap_score: 14.52246706881694, pred: [-20, -24]
name: sedan2door_-20_23_-8_35_20_20_30_420.png, overlap_score: 8.309062185839437, pred: [-20, -21]
name: sedan4door_-40_15_-30_35_20_80_60_420.png, overlap_score: 3.251964379256155, pred: [-40, -36]
name: suv_0_45_-30_35_20_20_30_420.png, overlap_score: 137.21542915531336, pred: [0, -16]
