filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
sedan4door_0_45_-8_35_20_20_60_420.png,0,45,-8,35,20,20,60,420,0.3923217501099408,4.0
suv_-20_23_-30_35_20_140_60_420.png,-20,23,-30,35,20,140,60,420,0.23577448872566417,10.0
sedan2door_0_23_-8_35_15_80_30_420.png,0,23,-8,35,15,80,30,420,0.7848463981382309,6.0
suv_-20_23_-8_10_15_80_60_420.png,-20,23,-8,10,15,80,60,420,0.42755812058378195,3.0
suv_-40_23_-30_35_20_230_30_420.png,-40,23,-30,35,20,230,30,420,0.2503610990122036,16.0
hatchback_-40_15_-8_35_20_80_30_420.png,-40,15,-8,35,20,80,30,420,0.10800829159529071,9.0
hybrid_0_15_-8_35_15_80_30_420.png,0,15,-8,35,15,80,30,420,0.8961345646079625,6.0
hatchback_0_15_-30_35_20_80_30_420.png,0,15,-30,35,20,80,30,420,0.6091654491080628,4.0
suv_-40_45_-8_35_15_230_30_420.png,-40,45,-8,35,15,230,30,420,0.17066738463554806,15.0
suv_-40_23_-8_10_20_20_30_420.png,-40,23,-8,10,20,20,30,420,0.33990684945648286,4.0
sedan2door_-20_45_-30_10_20_20_60_420.png,-20,45,-30,10,20,20,60,420,0.3998472962640064,6.0
suv_0_45_-30_10_15_20_30_420.png,0,45,-30,10,15,20,30,420,0.4272958366211165,14.0
sedan4door_-40_15_-8_10_20_140_30_420.png,-40,15,-8,10,20,140,30,420,0.19173686218770855,21.0
hybrid_-20_15_-30_35_20_80_30_420.png,-20,15,-30,35,20,80,30,420,0.5064311657851254,1.0
sedan2door_-40_45_-8_35_15_20_30_420.png,-40,45,-8,35,15,20,30,420,0.2341817380134099,10.0
hatchback_-20_23_-30_35_15_80_60_420.png,-20,23,-30,35,15,80,60,420,0.41629540303626245,7.0
suv_0_45_-30_10_20_20_30_420.png,0,45,-30,10,20,20,30,420,0.44765092629123515,16.0
hatchback_0_15_-8_10_20_230_60_420.png,0,15,-8,10,20,230,60,420,0.6307580836783481,13.0
suv_-20_23_-8_35_20_80_60_420.png,-20,23,-8,35,20,80,60,420,0.46410685933294077,2.0
hatchback_-20_45_-30_10_15_230_60_420.png,-20,45,-30,10,15,230,60,420,0.2022864961189404,6.0
hatchback_-40_23_-30_35_15_230_30_420.png,-40,23,-30,35,15,230,30,420,0.2537909154162633,10.0
suv_-40_23_-8_10_15_80_30_420.png,-40,23,-8,10,15,80,30,420,0.14958640926843236,11.0
sedan2door_-20_15_-8_10_20_20_60_420.png,-20,15,-8,10,20,20,60,420,0.31863919041561856,4.0
sedan2door_-20_23_-8_35_20_20_30_420.png,-20,23,-8,35,20,20,30,420,0.3036318587216569,1.0
sedan4door_-40_15_-30_35_20_80_60_420.png,-40,15,-30,35,20,80,60,420,0.2307751367119518,4.0
suv_0_45_-30_35_20_20_30_420.png,0,45,-30,35,20,20,30,420,0.5471836273853852,16.0
hatchback_-20_15_-30_35_20_140_60_420.png,-20,15,-30,35,20,140,60,420,0.39456781484014974,3.0
suv_-20_15_-30_35_15_80_30_420.png,-20,15,-30,35,15,80,30,420,0.8517324357995053,5.0
hybrid_0_23_-8_35_20_80_60_420.png,0,23,-8,35,20,80,60,420,0.6896512808343818,5.0
sedan4door_0_23_-8_10_20_20_30_420.png,0,23,-8,10,20,20,30,420,0.4838014553935465,8.0
hatchback_0_23_-8_10_15_80_60_420.png,0,23,-8,10,15,80,60,420,0.7632830518416606,7.0
sedan2door_-40_15_-30_35_15_230_30_420.png,-40,15,-30,35,15,230,30,420,None,28.0
sedan4door_-20_45_-30_35_20_20_60_420.png,-20,45,-30,35,20,20,60,420,0.3353962902340403,2.0
sedan4door_-20_45_-30_10_20_140_30_420.png,-20,45,-30,10,20,140,30,420,0.15677143253692208,2.0
hybrid_-20_23_-8_10_20_140_30_420.png,-20,23,-8,10,20,140,30,420,0.20682958096215365,1.0
hatchback_0_45_-8_35_20_230_30_420.png,0,45,-8,35,20,230,30,420,0.09629533705809827,25.0
sedan2door_0_15_-30_10_15_20_30_420.png,0,15,-30,10,15,20,30,420,0.40705462357620087,7.0
hatchback_-20_45_-8_10_15_20_30_420.png,-20,45,-8,10,15,20,30,420,0.29215174325504656,9.0
hatchback_-40_15_-8_35_20_140_60_420.png,-40,15,-8,35,20,140,60,420,0.15859201054301067,11.0
sedan2door_0_45_-8_10_15_80_60_420.png,0,45,-8,10,15,80,60,420,0.8169518386070073,4.0
sedan2door_-40_15_-8_10_20_140_30_420.png,-40,15,-8,10,20,140,30,420,0.09866088821330883,26.0
sedan2door_-40_23_-8_10_15_140_30_420.png,-40,23,-8,10,15,140,30,420,0.09450361336379191,23.0
sedan4door_0_45_-8_10_20_20_60_420.png,0,45,-8,10,20,20,60,420,0.46868396848721466,6.0
hatchback_-20_23_-30_35_15_140_30_420.png,-20,23,-30,35,15,140,30,420,0.1351342737322023,10.0
hatchback_-20_23_-30_10_20_20_60_420.png,-20,23,-30,10,20,20,60,420,0.4530100908945629,9.0
hatchback_0_23_-30_35_20_80_30_420.png,0,23,-30,35,20,80,30,420,0.8001697664098725,6.0
hybrid_-20_15_-8_10_15_140_30_420.png,-20,15,-8,10,15,140,30,420,0.2772287023450719,2.0
suv_0_45_-30_10_15_230_30_420.png,0,45,-30,10,15,230,30,420,0.1502731552063807,17.0
hybrid_0_23_-8_35_15_230_30_420.png,0,23,-8,35,15,230,30,420,0.5744509670903774,2.0
sedan4door_-40_15_-30_10_15_230_30_420.png,-40,15,-30,10,15,230,30,420,0.0641558304084803,8.0
sedan2door_-40_15_-8_10_15_140_60_420.png,-40,15,-8,10,15,140,60,420,0.22729727577748376,2.0
sedan4door_0_23_-30_35_20_80_60_420.png,0,23,-30,35,20,80,60,420,0.7356116429907666,4.0
hatchback_-20_23_-30_35_20_80_30_420.png,-20,23,-30,35,20,80,30,420,0.6791348044500575,9.0
sedan2door_-20_15_-30_35_20_140_60_420.png,-20,15,-30,35,20,140,60,420,0.2309955970444488,3.0
hatchback_-40_15_-30_35_20_80_30_420.png,-40,15,-30,35,20,80,30,420,0.1382665709426357,12.0
hybrid_-40_23_-30_35_20_80_30_420.png,-40,23,-30,35,20,80,30,420,0.21611259258517262,5.0
suv_-40_23_-8_10_15_230_60_420.png,-40,23,-8,10,15,230,60,420,0.10253426864562247,8.0
sedan4door_-40_45_-30_35_20_80_30_420.png,-40,45,-30,35,20,80,30,420,0.18401787687667942,17.0
hybrid_0_23_-30_35_15_140_30_420.png,0,23,-30,35,15,140,30,420,None,0.0
suv_-20_45_-30_10_15_140_30_420.png,-20,45,-30,10,15,140,30,420,0.2398606294823167,16.0
sedan2door_-40_23_-8_10_20_20_60_420.png,-40,23,-8,10,20,20,60,420,0.3557427901654209,15.0
suv_-40_45_-8_35_15_20_60_420.png,-40,45,-8,35,15,20,60,420,0.43532559974126395,9.0
sedan2door_-40_23_-8_35_20_20_60_420.png,-40,23,-8,35,20,20,60,420,0.35031862158480004,16.0
suv_0_15_-30_10_15_80_30_420.png,0,15,-30,10,15,80,30,420,0.910320410281611,13.0
hybrid_-40_23_-8_10_15_80_30_420.png,-40,23,-8,10,15,80,30,420,0.2135270809841217,5.0
sedan2door_-40_23_-8_35_15_140_60_420.png,-40,23,-8,35,15,140,60,420,0.2193489402526331,1.0
sedan4door_-20_45_-30_10_15_140_30_420.png,-20,45,-30,10,15,140,30,420,0.121794243381448,2.0
suv_-40_45_-8_10_15_230_30_420.png,-40,45,-8,10,15,230,30,420,0.25429458776779335,22.0
hybrid_0_45_-30_35_15_20_30_420.png,0,45,-30,35,15,20,30,420,0.6384062388980993,2.0
hybrid_-20_23_-30_10_20_230_60_420.png,-20,23,-30,10,20,230,60,420,0.06778247965174596,8.0
hybrid_0_45_-30_35_15_230_30_420.png,0,45,-30,35,15,230,30,420,0.2599539209584721,15.0
sedan4door_-20_45_-30_35_20_80_30_420.png,-20,45,-30,35,20,80,30,420,0.5295239790441746,17.0
hatchback_-20_15_-30_35_15_140_30_420.png,-20,15,-30,35,15,140,30,420,0.20820538422373233,8.0
sedan4door_0_15_-8_10_15_140_60_420.png,0,15,-8,10,15,140,60,420,0.5128277287072489,4.0
suv_-20_23_-30_10_20_80_30_420.png,-20,23,-30,10,20,80,30,420,0.782867373917867,8.0
hybrid_0_23_-8_35_20_230_30_420.png,0,23,-8,35,20,230,30,420,0.5217255193536932,2.0
suv_0_15_-8_10_15_140_30_420.png,0,15,-8,10,15,140,30,420,0.9149260066105769,2.0
hybrid_0_45_-30_10_20_80_60_420.png,0,45,-30,10,20,80,60,420,0.682841363354264,2.0
sedan2door_0_45_-8_10_20_230_60_420.png,0,45,-8,10,20,230,60,420,0.835412439806708,2.0
sedan4door_0_23_-30_35_20_140_60_420.png,0,23,-30,35,20,140,60,420,0.6609062149139222,3.0
sedan2door_-20_23_-8_35_20_20_60_420.png,-20,23,-8,35,20,20,60,420,0.5065687022400717,2.0
sedan2door_0_15_-8_10_20_80_30_420.png,0,15,-8,10,20,80,30,420,0.6608120702928112,6.0
sedan4door_-20_15_-30_10_15_140_30_420.png,-20,15,-30,10,15,140,30,420,0.04845420628377836,5.0
suv_0_23_-30_10_15_80_30_420.png,0,23,-30,10,15,80,30,420,0.8456240848644095,10.0
sedan4door_-20_45_-8_10_15_140_30_420.png,-20,45,-8,10,15,140,30,420,0.13109992040346746,2.0
hybrid_0_15_-30_10_15_230_60_420.png,0,15,-30,10,15,230,60,420,0.8070941010782541,1.0
hybrid_-40_45_-8_35_15_140_30_420.png,-40,45,-8,35,15,140,30,420,0.5257561853689741,22.0
sedan4door_-20_15_-30_35_15_20_60_420.png,-20,15,-30,35,15,20,60,420,0.32732632333842115,1.0
hybrid_-40_45_-30_10_20_80_30_420.png,-40,45,-30,10,20,80,30,420,0.23047896817617228,2.0
hybrid_-20_15_-8_10_15_230_60_420.png,-20,15,-8,10,15,230,60,420,0.11116090712524591,2.0
hybrid_-20_23_-8_35_20_230_60_420.png,-20,23,-8,35,20,230,60,420,0.08200293797887762,8.0
suv_-20_23_-30_10_15_230_60_420.png,-20,23,-30,10,15,230,60,420,0.09944382389034845,8.0
hybrid_-40_23_-30_10_15_230_30_420.png,-40,23,-30,10,15,230,30,420,0.25075459827834595,23.0
suv_-40_45_-8_10_20_80_60_420.png,-40,45,-8,10,20,80,60,420,0.18819246068149234,3.0
suv_0_15_-8_35_15_20_30_420.png,0,15,-8,35,15,20,30,420,0.38424552649377475,5.0
suv_-20_15_-30_35_20_140_30_420.png,-20,15,-30,35,20,140,30,420,0.4450005987210025,14.0
sedan2door_-20_15_-8_35_15_20_60_420.png,-20,15,-8,35,15,20,60,420,0.3041204997284473,4.0
sedan4door_-20_15_-8_10_15_230_60_420.png,-20,15,-8,10,15,230,60,420,0.0856803185566682,0.0
hatchback_-20_45_-30_10_15_140_30_420.png,-20,45,-30,10,15,140,30,420,0.2654961480034722,4.0
hybrid_-20_23_-8_10_15_20_60_420.png,-20,23,-8,10,15,20,60,420,0.36736433921764866,1.0
sedan2door_-20_23_-8_10_15_230_60_420.png,-20,23,-8,10,15,230,60,420,0.38092310757175324,2.0
suv_-40_15_-30_10_15_80_60_420.png,-40,15,-30,10,15,80,60,420,0.13137532374300245,7.0
sedan2door_0_23_-30_35_20_20_30_420.png,0,23,-30,35,20,20,30,420,0.5064017500404697,4.0
hatchback_-20_15_-8_10_15_20_30_420.png,-20,15,-8,10,15,20,30,420,0.28822993497670807,10.0
suv_0_23_-8_35_20_140_60_420.png,0,23,-8,35,20,140,60,420,0.8681161063058036,8.0
suv_-20_45_-30_35_20_140_30_420.png,-20,45,-30,35,20,140,30,420,0.5082671537612624,14.0
sedan4door_-20_23_-30_35_15_80_60_420.png,-20,23,-30,35,15,80,60,420,0.5346819266043805,3.0
sedan2door_0_23_-8_10_20_80_60_420.png,0,23,-8,10,20,80,60,420,0.8055068904238197,4.0
sedan2door_-40_23_-30_10_20_20_60_420.png,-40,23,-30,10,20,20,60,420,0.34000714568451285,15.0
hatchback_-40_15_-8_35_20_230_60_420.png,-40,15,-8,35,20,230,60,420,0.0966471119351556,16.0
hatchback_-20_15_-8_35_15_20_60_420.png,-20,15,-8,35,15,20,60,420,0.43253455093955034,9.0
suv_-20_45_-8_10_20_80_30_420.png,-20,45,-8,10,20,80,30,420,0.6860936960070202,4.0
hatchback_-20_23_-30_35_20_140_30_420.png,-20,23,-30,35,20,140,30,420,0.21296877487955088,11.0
hatchback_-20_23_-8_35_15_80_60_420.png,-20,23,-8,35,15,80,60,420,0.5135159847467383,2.0
hybrid_-40_45_-8_35_20_20_60_420.png,-40,45,-8,35,20,20,60,420,0.46628792888452236,13.0
suv_-40_23_-30_10_20_20_30_420.png,-40,23,-30,10,20,20,30,420,0.3695298664238778,4.0
hybrid_0_45_-8_10_20_20_60_420.png,0,45,-8,10,20,20,60,420,0.8110056190341562,4.0
hybrid_0_23_-8_35_20_140_30_420.png,0,23,-8,35,20,140,30,420,None,1.0
sedan4door_-40_23_-8_10_20_20_30_420.png,-40,23,-8,10,20,20,30,420,0.302156895010109,14.0
suv_-20_15_-30_10_15_230_30_420.png,-20,15,-30,10,15,230,30,420,0.21623411833440212,8.0
hatchback_-40_15_-30_35_15_140_30_420.png,-40,15,-30,35,15,140,30,420,0.08536610617719159,16.0
hatchback_0_45_-30_35_20_230_30_420.png,0,45,-30,35,20,230,30,420,0.08448435915606563,28.0
hatchback_-20_23_-8_10_20_20_30_420.png,-20,23,-8,10,20,20,30,420,0.27005216420807454,6.0
sedan2door_-40_15_-30_35_15_20_30_420.png,-40,15,-30,35,15,20,30,420,0.29268874734443145,13.0
suv_-20_23_-8_35_15_20_60_420.png,-20,23,-8,35,15,20,60,420,0.5825092750093072,0.0
suv_0_45_-30_10_20_80_60_420.png,0,45,-30,10,20,80,60,420,0.730340915654932,3.0
hybrid_-40_15_-8_10_15_20_60_420.png,-40,15,-8,10,15,20,60,420,0.3813064741252267,17.0
sedan2door_-40_15_-8_10_20_140_60_420.png,-40,15,-8,10,20,140,60,420,0.21774201801902118,1.0
sedan2door_0_23_-8_35_15_20_30_420.png,0,23,-8,35,15,20,30,420,0.42628893258292616,7.0
sedan2door_-20_45_-8_10_15_230_60_420.png,-20,45,-8,10,15,230,60,420,0.325678493182503,4.0
suv_-40_23_-8_10_15_140_30_420.png,-40,23,-8,10,15,140,30,420,0.050272540749223965,15.0
suv_-20_23_-30_35_15_20_30_420.png,-20,23,-30,35,15,20,30,420,0.3291895022589588,3.0
hybrid_-40_45_-30_35_20_80_30_420.png,-40,45,-30,35,20,80,30,420,0.2542627011259044,1.0
suv_-20_15_-30_10_15_80_30_420.png,-20,15,-30,10,15,80,30,420,0.7500153453731995,3.0
suv_0_23_-30_10_20_80_60_420.png,0,23,-30,10,20,80,60,420,0.719928406202739,0.0
hybrid_0_23_-30_10_15_140_30_420.png,0,23,-30,10,15,140,30,420,None,1.0
suv_-20_23_-30_35_20_20_30_420.png,-20,23,-30,35,20,20,30,420,0.3780279303493043,0.0
hybrid_0_45_-30_10_20_20_60_420.png,0,45,-30,10,20,20,60,420,0.8042138563309822,5.0
hybrid_-20_45_-8_35_20_140_30_420.png,-20,45,-8,35,20,140,30,420,0.5718058991149799,2.0
hybrid_-40_45_-30_35_20_80_60_420.png,-40,45,-30,35,20,80,60,420,0.15870512086116664,3.0
sedan2door_-40_15_-8_35_20_20_60_420.png,-40,15,-8,35,20,20,60,420,0.254988620554947,14.0
sedan4door_0_15_-8_10_20_20_60_420.png,0,15,-8,10,20,20,60,420,0.3691574261653724,5.0
hybrid_0_15_-8_10_15_80_30_420.png,0,15,-8,10,15,80,30,420,0.8950339284162031,5.0
sedan4door_-40_23_-8_10_15_20_30_420.png,-40,23,-8,10,15,20,30,420,0.31400350736743105,12.0
hybrid_-40_23_-8_10_20_230_60_420.png,-40,23,-8,10,20,230,60,420,0.12779683281603949,6.0
suv_-40_45_-8_10_20_230_60_420.png,-40,45,-8,10,20,230,60,420,0.0999730160361842,5.0
hatchback_-20_23_-30_10_15_20_30_420.png,-20,23,-30,10,15,20,30,420,0.25894385675465836,9.0
suv_-40_45_-8_35_20_20_30_420.png,-40,45,-8,35,20,20,30,420,0.39998295918702,0.0
hybrid_-20_45_-30_10_20_20_30_420.png,-20,45,-30,10,20,20,30,420,0.3716628621140307,11.0
hybrid_-40_45_-30_35_20_140_60_420.png,-40,45,-30,35,20,140,60,420,0.09321446109373065,1.0
sedan4door_0_23_-30_35_20_80_30_420.png,0,23,-30,35,20,80,30,420,0.6837184826632615,3.0
suv_-40_15_-30_35_15_140_60_420.png,-40,15,-30,35,15,140,60,420,0.1961957021452344,3.0
hatchback_-40_45_-8_10_20_140_60_420.png,-40,45,-8,10,20,140,60,420,0.08456176809199709,7.0
suv_-20_15_-8_35_15_80_60_420.png,-20,15,-8,35,15,80,60,420,0.36171378832646367,2.0
sedan4door_-20_45_-30_35_15_140_30_420.png,-20,45,-30,35,15,140,30,420,0.14688290112639127,2.0
hatchback_0_45_-8_10_15_20_60_420.png,0,45,-8,10,15,20,60,420,0.8100565969745601,7.0
sedan2door_-40_15_-30_35_20_140_30_420.png,-40,15,-30,35,20,140,30,420,0.09590902120703418,26.0
sedan4door_-40_45_-8_35_15_20_60_420.png,-40,45,-8,35,15,20,60,420,0.36428303027469006,13.0
sedan2door_0_15_-8_35_20_20_30_420.png,0,15,-8,35,20,20,30,420,0.5294893362226277,3.0
hatchback_0_23_-30_10_15_20_60_420.png,0,23,-30,10,15,20,60,420,0.6577113610021398,6.0
sedan2door_-40_45_-8_35_20_140_60_420.png,-40,45,-8,35,20,140,60,420,0.165901012976348,5.0
suv_-40_23_-30_10_20_140_30_420.png,-40,23,-30,10,20,140,30,420,0.06416808312870645,12.0
hatchback_0_15_-30_35_20_230_60_420.png,0,15,-30,35,20,230,60,420,0.39307374148411867,27.0
sedan4door_0_15_-8_10_15_230_60_420.png,0,15,-8,10,15,230,60,420,0.6348352472909758,2.0
hatchback_-20_15_-30_10_20_140_60_420.png,-20,15,-30,10,20,140,60,420,0.20100216811603216,9.0
suv_-20_23_-30_10_20_230_30_420.png,-20,23,-30,10,20,230,30,420,0.16290449399880377,5.0
sedan2door_-40_45_-30_35_20_80_60_420.png,-40,45,-30,35,20,80,60,420,0.17309767007178825,2.0
hatchback_0_23_-30_35_15_230_30_420.png,0,23,-30,35,15,230,30,420,0.14066170661498664,21.0
sedan4door_-40_23_-30_35_15_20_60_420.png,-40,23,-30,35,15,20,60,420,0.34329875213766564,15.0
hatchback_-20_15_-8_35_15_230_30_420.png,-20,15,-8,35,15,230,30,420,0.41925134014876464,2.0
hatchback_-20_15_-8_35_20_230_60_420.png,-20,15,-8,35,20,230,60,420,0.29017775653996997,13.0
suv_0_23_-8_35_15_80_60_420.png,0,23,-8,35,15,80,60,420,0.7597128666663165,4.0
hybrid_-20_45_-8_35_20_230_30_420.png,-20,45,-8,35,20,230,30,420,0.26441018920533427,11.0
sedan4door_0_45_-30_10_20_20_30_420.png,0,45,-30,10,20,20,30,420,0.27734564835285214,9.0
suv_-40_15_-30_10_20_80_30_420.png,-40,15,-30,10,20,80,30,420,0.2900679368682694,13.0
sedan4door_-40_23_-30_10_20_80_60_420.png,-40,23,-30,10,20,80,60,420,0.23321253485214352,2.0
hybrid_0_15_-30_35_15_20_60_420.png,0,15,-30,35,15,20,60,420,0.7418418883692403,3.0
sedan2door_0_45_-30_35_15_20_60_420.png,0,45,-30,35,15,20,60,420,0.7161277600612593,2.0
hybrid_-20_23_-8_10_15_80_60_420.png,-20,23,-8,10,15,80,60,420,0.4761306265700797,4.0
hatchback_-20_23_-30_35_15_230_60_420.png,-20,23,-30,35,15,230,60,420,0.2385328825988159,17.0
hatchback_0_15_-8_10_20_20_30_420.png,0,15,-8,10,20,20,30,420,0.3333793168493721,2.0
suv_-20_23_-8_35_15_140_60_420.png,-20,23,-8,35,15,140,60,420,0.245153330808913,12.0
suv_-20_23_-30_35_15_140_60_420.png,-20,23,-30,35,15,140,60,420,0.2487559770140438,11.0
hatchback_-40_45_-8_10_20_140_30_420.png,-40,45,-8,10,20,140,30,420,0.10599278684354571,10.0
sedan2door_-40_23_-30_10_20_230_30_420.png,-40,23,-30,10,20,230,30,420,None,30.0
sedan2door_-20_45_-8_10_20_20_60_420.png,-20,45,-8,10,20,20,60,420,0.40706000570498896,5.0
sedan4door_-40_23_-8_35_20_20_60_420.png,-40,23,-8,35,20,20,60,420,0.4033766767315092,15.0
sedan2door_-40_15_-8_10_15_140_30_420.png,-40,15,-8,10,15,140,30,420,0.09900266903849314,26.0
sedan2door_-20_15_-30_10_20_80_60_420.png,-20,15,-30,10,20,80,60,420,0.7791386290098626,4.0
sedan2door_-40_15_-30_10_15_80_30_420.png,-40,15,-30,10,15,80,30,420,0.3176866238949679,13.0
suv_0_23_-8_10_15_230_60_420.png,0,23,-8,10,15,230,60,420,0.7491991979499467,5.0
suv_-40_15_-30_10_20_140_60_420.png,-40,15,-30,10,20,140,60,420,0.15707157818755427,3.0
hatchback_-40_23_-8_10_20_140_60_420.png,-40,23,-8,10,20,140,60,420,0.10741681336001631,7.0
hybrid_-20_23_-30_10_15_20_30_420.png,-20,23,-30,10,15,20,30,420,0.4255514266608876,4.0
hatchback_-20_45_-8_10_20_230_60_420.png,-20,45,-8,10,20,230,60,420,0.1543801294521167,5.0
hybrid_-20_23_-8_10_15_80_30_420.png,-20,23,-8,10,15,80,30,420,0.5591800468238961,1.0
hybrid_-20_23_-30_10_20_140_60_420.png,-20,23,-30,10,20,140,60,420,0.22743812414384815,4.0
sedan4door_-40_45_-8_10_15_230_30_420.png,-40,45,-8,10,15,230,30,420,0.18279552710025015,19.0
hatchback_-40_15_-8_35_15_140_30_420.png,-40,15,-8,35,15,140,30,420,0.07507509390779521,14.0
sedan4door_-40_15_-8_10_20_140_60_420.png,-40,15,-8,10,20,140,60,420,0.18386959626456204,13.0
hatchback_0_45_-8_10_20_20_60_420.png,0,45,-8,10,20,20,60,420,0.8151350934676652,6.0
sedan4door_-20_23_-8_35_15_20_60_420.png,-20,23,-8,35,15,20,60,420,0.3069684470731577,2.0
sedan4door_-40_15_-30_35_20_20_30_420.png,-40,15,-30,35,20,20,30,420,0.30459932595843786,10.0
suv_-40_15_-30_10_20_80_60_420.png,-40,15,-30,10,20,80,60,420,0.1461020969159612,7.0
hybrid_-40_15_-8_35_20_20_30_420.png,-40,15,-8,35,20,20,30,420,0.45085102026993745,23.0
hybrid_-40_23_-8_35_20_20_30_420.png,-40,23,-8,35,20,20,30,420,0.4727822828924684,20.0
sedan2door_0_45_-8_35_20_140_30_420.png,0,45,-8,35,20,140,30,420,0.28737511491905443,4.0
hybrid_-40_15_-30_10_15_20_60_420.png,-40,15,-30,10,15,20,60,420,0.36958300072740324,17.0
hatchback_0_23_-30_10_20_20_60_420.png,0,23,-30,10,20,20,60,420,0.6022708444781265,7.0
hybrid_-20_15_-8_10_20_80_60_420.png,-20,15,-8,10,20,80,60,420,0.508134197147869,3.0
suv_-40_23_-8_35_15_140_60_420.png,-40,23,-8,35,15,140,60,420,0.2080224618795823,0.0
suv_-20_45_-30_10_20_140_30_420.png,-20,45,-30,10,20,140,30,420,0.35450720609271436,16.0
hybrid_-40_15_-30_35_15_80_60_420.png,-40,15,-30,35,15,80,60,420,0.10721072392189801,2.0
sedan4door_0_15_-30_10_15_80_60_420.png,0,15,-30,10,15,80,60,420,0.8169424790499737,3.0
hybrid_-40_45_-30_10_20_20_60_420.png,-40,45,-30,10,20,20,60,420,0.46267906843967277,12.0
hybrid_-20_23_-8_10_20_80_60_420.png,-20,23,-8,10,20,80,60,420,0.4635060353322072,3.0
hybrid_-40_15_-30_35_15_140_30_420.png,-40,15,-30,35,15,140,30,420,0.2679016645564589,18.0
sedan4door_0_45_-8_10_15_80_30_420.png,0,45,-8,10,15,80,30,420,0.6330202245628603,6.0
suv_-20_45_-8_35_15_230_60_420.png,-20,45,-8,35,15,230,60,420,0.16267251518847722,10.0
suv_0_15_-8_10_15_230_60_420.png,0,15,-8,10,15,230,60,420,0.766606112511648,2.0
suv_0_45_-8_10_20_140_30_420.png,0,45,-8,10,20,140,30,420,0.6350890174278846,1.0
sedan2door_-20_45_-8_10_20_140_60_420.png,-20,45,-8,10,20,140,60,420,0.2284342265572485,6.0
hybrid_-40_23_-30_35_20_20_60_420.png,-40,23,-30,35,20,20,60,420,0.45134195422319,17.0
sedan2door_0_15_-8_35_20_140_60_420.png,0,15,-8,35,20,140,60,420,0.6946875760299525,2.0
hatchback_-20_15_-8_35_20_20_60_420.png,-20,15,-8,35,20,20,60,420,0.4253786205555288,8.0
sedan4door_-20_45_-8_10_20_140_30_420.png,-20,45,-8,10,20,140,30,420,0.18651490930008563,1.0
suv_-40_15_-8_35_20_20_60_420.png,-40,15,-8,35,20,20,60,420,0.48042740019478986,11.0
sedan2door_0_15_-30_10_20_80_60_420.png,0,15,-30,10,20,80,60,420,0.8002071286160861,2.0
hybrid_-20_23_-30_35_20_80_30_420.png,-20,23,-30,35,20,80,30,420,0.5168854949194263,2.0
sedan4door_-40_15_-8_10_15_140_60_420.png,-40,15,-8,10,15,140,60,420,0.18192731982556282,12.0
sedan2door_-20_45_-8_10_15_230_30_420.png,-20,45,-8,10,15,230,30,420,None,17.0
sedan4door_0_15_-30_35_15_20_30_420.png,0,15,-30,35,15,20,30,420,0.36346840891889737,5.0
hybrid_-20_23_-30_35_20_230_60_420.png,-20,23,-30,35,20,230,60,420,0.08676826823051485,8.0
hybrid_-20_45_-8_35_15_20_30_420.png,-20,45,-8,35,15,20,30,420,0.39081197448350646,8.0
sedan4door_-20_45_-8_35_20_230_30_420.png,-20,45,-8,35,20,230,30,420,0.1616894033812376,13.0
hybrid_0_45_-8_10_15_140_60_420.png,0,45,-8,10,15,140,60,420,0.6758119323400945,10.0
hatchback_-20_45_-30_10_20_230_60_420.png,-20,45,-30,10,20,230,60,420,0.16194152492720842,10.0
hybrid_-20_15_-8_10_20_230_30_420.png,-20,15,-8,10,20,230,30,420,0.36262529805805477,1.0
sedan2door_-40_45_-8_10_15_230_30_420.png,-40,45,-8,10,15,230,30,420,None,34.0
sedan4door_0_23_-8_10_20_140_30_420.png,0,23,-8,10,20,140,30,420,0.6468817729334677,6.0
hatchback_0_23_-8_35_20_80_30_420.png,0,23,-8,35,20,80,30,420,0.8018638457544436,2.0
hatchback_0_23_-8_10_15_20_60_420.png,0,23,-8,10,15,20,60,420,0.7406864821088921,8.0
suv_-40_15_-8_10_15_20_30_420.png,-40,15,-8,10,15,20,30,420,0.34389518232272337,2.0
sedan2door_-40_23_-8_10_15_20_30_420.png,-40,23,-8,10,15,20,30,420,0.2957704889758779,10.0
sedan4door_-40_23_-8_10_20_230_30_420.png,-40,23,-8,10,20,230,30,420,0.05626447682618469,15.0
hatchback_0_23_-8_10_20_20_60_420.png,0,23,-8,10,20,20,60,420,0.7052191995066571,7.0
sedan2door_-40_23_-30_35_15_20_30_420.png,-40,23,-30,35,15,20,30,420,0.2775197999682456,11.0
suv_-40_45_-30_35_20_80_60_420.png,-40,45,-30,35,20,80,60,420,0.18517043709038777,11.0
sedan2door_-40_15_-8_10_20_230_30_420.png,-40,15,-8,10,20,230,30,420,None,24.0
sedan4door_-20_45_-30_35_15_80_60_420.png,-20,45,-30,35,15,80,60,420,0.4877242585142216,2.0
hatchback_0_23_-8_10_15_140_60_420.png,0,23,-8,10,15,140,60,420,0.8458915758487765,4.0
sedan4door_-40_23_-30_35_20_80_30_420.png,-40,23,-30,35,20,80,30,420,0.3124804925154634,19.0
hybrid_-20_23_-30_35_20_140_60_420.png,-20,23,-30,35,20,140,60,420,0.2230293284656294,4.0
